image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2364038,61,69,144,216,woman carrying an open umbrella,एक खुला छाता ले औरत,খোলা ছাতা নিয়ে মহিলা,തുറന്ന കുട പിടിച്ചിരിക്കുന്ന സ്ത്രീ,ଏକ ଖୋଲା ଛତା ବହନ କରୁଥିବା ମହିଳା |
1525,591,472,52,46,a white mouse,एक सफेद माउस,একটি সাদা মাউস,ഒരു വെളുത്ത മൗസ്,ଏକ ଧଳା ମାଉସ୍ |
2409665,109,89,34,48,Sign resembles Mercedes emblem.,साइन मर्सिडीज प्रतीक जैसा दिखता है।,সাইন মার্সিডিজ প্রতীক অনুরূপ।,ചിഹ്നം മെഴ്‌സിഡസ് ചിഹ്നത്തിന് സമാനമാണ്.,ଚିହ୍ନ ମର୍ସିଡିଜ୍ ପ୍ରତୀକ ସହିତ ସମାନ |
2325571,463,239,17,13,the ring on the man's finger,आदमी की उंगली पर अंगूठी,লোকটির আঙুলে আংটি,മനുഷ്യന്റെ വിരലിലെ മോതിരം,ସେହି ବ୍ୟକ୍ତିଙ୍କ ଆଙ୍ଗୁଠିରେ ଥିବା ରିଙ୍ଗ |
2321277,24,16,328,469,cat on top of bag,बैग के ऊपर बिल्ली,ব্যাগ উপর বিড়াল,ബാഗിന് മുകളിൽ പൂച്ച,ବ୍ୟାଗ ଉପରେ ବିଲେଇ |
2329245,132,203,71,71,this is a plane,यह एक हवाई जहाज है,এটি একটি বিমান,ഇതൊരു വിമാനമാണ്,ଏହା ଏକ ବିମାନ |
2324952,98,41,107,127,skateboarder doing trick,स्केटबोर्डर ट्रिक कर रहा है,স্কেটবোর্ডার কৌতুক করছেন,സ്കേറ്റ്ബോർഡർ ട്രിക്ക് ചെയ്യുന്നു,କୌଶଳ କରୁଥିବା ସ୍କେଟ୍ ବୋର୍ଡର୍ |
2366275,67,100,67,210,red and gold sign on the side of the building,इमारत के पक्ष में लाल और सोने का चिह्न,বিল্ডিংয়ের পাশে লাল এবং সোনার চিহ্ন,കെട്ടിടത്തിന്റെ വശത്ത് ചുവപ്പും സ്വർണ്ണവും അടയാളം,ବିଲଡିଂ ପାର୍ଶ୍ୱରେ ଲାଲ ଏବଂ ସୁନା ଚିହ୍ନ |
2383075,161,150,97,114,lifeguard sitting on a tower,एक टावर पर बैठे लाइफगार्ड,লাইফগার্ড একটি টাওয়ার উপর বসে,ഒരു ഗോപുരത്തിലിരിക്കുന്ന ലൈഫ് ഗാർഡ്,ଲାଇଫଗାର୍ଡ ଏକ ଟାୱାରରେ ବସିଛନ୍ତି |
2409906,356,77,27,30,a yellow bed lamp,एक पीला बिस्तर दीपक,একটি হলুদ বিছানা প্রদীপ,ഒരു മഞ്ഞ ബെഡ് ലാമ്പ്,ଏକ ହଳଦିଆ ଶଯ୍ୟା ପ୍ରଦୀପ |
2362744,214,311,51,46,The carrot is orange.,गाजर नारंगी है ।,গাজর কমলা রঙের।,കാരറ്റിന് ഓറഞ്ച് നിറമാണ്.,ଗାଜର କମଳା ରଙ୍ଗର |
2354514,340,236,73,95,the racquet in the woman's hand,महिला के हाथ में रैकेट,মহিলার হাতে র‌্যাকেট,സ്ത്രീയുടെ കയ്യിലെ റാക്കറ്റ്,ମହିଳାଙ୍କ ହାତରେ ରାକେଟ୍ |
2378552,90,113,315,125,three zebras in a field,एक क्षेत्र में तीन ज़ेब्रास,একটি ক্ষেত্রের তিনটি জেব্রা,ഒരു ഫീൽഡിൽ മൂന്ന് സീബ്രകൾ,ଏକ କ୍ଷେତରେ ତିନୋଟି ଜେବ୍ରା |
2347275,83,85,147,105,the sky is blue in colour,आकाश रंग में नीला है,আকাশটি নীল রঙের,ആകാശം നീല നിറത്തിലാണ്,ଆକାଶ ନୀଳ ରଙ୍ଗର ଅଟେ
2340768,26,33,192,195,an open laptop,एक खुला लैपटॉप,একটি উন্মুক্ত ল্যাপটপ,ഒരു തുറന്ന ലാപ്‌ടോപ്പ്,ଏକ ଖୋଲା ଲାପଟପ୍ |
2373775,49,13,404,319,A sandwhich on a table,एक टेबल पर एक सैंडविच,একটি টেবিলের উপর একটি বালুকণি,മേശപ്പുറത്ത് ഒരു സാൻഡ്‌വിച്ച്,ଏକ ଟେବୁଲ ଉପରେ ଏକ ସ୍ୟାଣ୍ଡୱିଚ୍ |
1159432,169,287,430,146,large yellow firetruck,बड़े पीले दमकल,বড় হলুদ ফায়ারট্রাক,വലിയ മഞ്ഞ ഫയർ‌ട്രക്ക്,ବଡ଼ ହଳଦିଆ ଫାୟାରଟ୍ରକ୍ |
2374471,381,102,23,40,Long bright tube of fluorescent lighting,प्रकाश की लंबी चमकीली नली,ফ্লুরোসেন্ট আলোকসজ্জার দীর্ঘ উজ্জ্বল নল,ഫ്ലൂറസെന്റ് ലൈറ്റിംഗിന്റെ നീണ്ട ശോഭയുള്ള ട്യൂബ്,ଫ୍ଲୋରୋସେଣ୍ଟ୍ ଆଲୋକର ଲମ୍ବା ଉଜ୍ଜ୍ୱଳ ଟ୍ୟୁବ୍ |
2402659,266,197,70,135,Red and white bag in a hand,एक हाथ में लाल और सफेद बैग,এক হাতে লাল ও সাদা ব্যাগ,ഒരു കയ്യിൽ ചുവപ്പും വെള്ളയും നിറമുളള ബാഗ്,ହାତରେ ଲାଲ ଏବଂ ଧଳା ବ୍ୟାଗ |
2372060,336,176,26,31,the top is green,शीर्ष हरा है,উপরেরটি সবুজ,പച്ച നിറമുളള ടോപ്പ്,ଉପର ସବୁଜ |
2323965,166,6,189,198,a bright red stop sign,एक चमकीला लाल रंग चिह्न,একটি উজ্জ্বল লাল স্টপ চিহ্ন,ഒരു ചുവന്ന സ്റ്റോപ്പ് ചിഹ്നം,ଏକ ଉଜ୍ଜ୍ୱଳ ଲାଲ୍ ଷ୍ଟପ୍ ଚିହ୍ନ |
2351787,6,123,245,375,This is a person,यह एक व्यक्ति है,এটি একজন ব্যক্তি,ഇത് ഒരു വ്യക്തിയാണ്,ଏହା ଜଣେ ବ୍ୟକ୍ତି |
2328144,131,23,204,70,Ceiling fan,सीलिंग पंखा,সিলিং ফ্যান,സീലിംഗ് ഫാൻ,ଛାତ ପଙ୍ଖା
2315980,36,162,51,64,Red traffic signal in the air,हवा में लाल यातायात संकेत,বাতাসে লাল ট্র্যাফিক সিগন্যাল,വായുവിൽ ചുവന്ന ട്രാഫിക് സിഗ്നൽ,ପବନରେ ଲାଲ୍ ଟ୍ରାଫିକ୍ ସଙ୍କେତ |
2382600,58,108,332,74,Airplane near building,इमारत के पास हवाई जहाज,বিল্ডিংয়ের নিকটে বিমান,കെട്ടിടത്തിന് സമീപമുള്ള വിമാനം,ବିଲଡିଂ ନିକଟରେ ବିମାନ |
2399378,150,160,17,15,The ball in the air,हवा में गेंद,বাতাসে বল,വായുവിൽ നില്കുന്ന പന്ത്,ବଲଟି ପବନରେ |
2326955,298,170,32,60,part of a loine,लोइन का हिस्सा,একটি কড়া অংশ,അരയുടെ ഭാഗം,ଏକ ଲାଇନ୍ ର ଅଂଶ |
2345343,23,73,475,208,An elderly couple sitting at the table,मेज पर एक बुजुर्ग दंपति बैठे थे,টেবিলে বসে এক বয়স্ক দম্পতি,പ്രായമായ ദമ്പതികൾ മേശപ്പുറത്ത് ഇരിക്കുന്നു,ଟେବୁଲରେ ବସିଥିବା ଜଣେ ବୃଦ୍ଧ ଦମ୍ପତି |
1592270,401,136,326,361,man unwrapping a flat screen TV,फ्लैट स्क्रीन टीवी खोलना आदमी,মানুষ একটি ফ্ল্যাট স্ক্রিন টিভি মোড়ানো,ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി അഴിക്കുന്ന മനുഷ്യൻ,ଜଣେ ଫ୍ଲାଟ ସ୍କ୍ରିନ ଟିଭି ଖୋଲିବା |
2386527,213,13,284,300,a woman sitting at a table,एक स्त्री जो मेज पर बैठी है,একজন মহিলা টেবিলে বসে আছেন,ഒരു സ്ത്രീ ടേബിളിൽ ഇരിക്കുന്നു,ଜଣେ ମହିଳା ଟେବୁଲରେ ବସିଛନ୍ତି |
2329980,122,245,66,77,The person in a scooter,एक स्कूटर में व्यक्ति,একটি স্কুটারে থাকা ব্যক্তি,ഒരു സ്കൂട്ടറിലെ വ്യക്തി,ଏକ ସ୍କୁଟରରେ ଥିବା ବ୍ୟକ୍ତି |
2366715,233,260,37,105,man on bike wearing a white shirt and tie,मोटरसाइकिल पर सफेद कुर्ता और टाई पहने हुए,একটি সাদা শার্ট এবং টাই পরা বাইকে লোক,വെളുത്ത ഷർട്ടും ടൈയും ധരിച്ച ബൈക്കിൽ ഇരിക്കുന്നു മനുഷ്യൻ,ଧଳା ସାର୍ଟ ଏବଂ ଟାଇ ପିନ୍ଧିଥିବା ବାଇକ୍ ରେ ଥିବା ବ୍ୟକ୍ତି |
2381668,133,0,248,218,Child with eyes half closed,आधी बंद आंखों से बच्चा,অর্ধেক চোখ বন্ধ করে শিশু,കണ്ണുകൾ പകുതി അടച്ച കുട്ടി,ଆଖି ବନ୍ଦ ଥିବା ପିଲା |
2351376,5,7,317,185,the umbrella is open,छाता खुला है,ছাতা খোলা আছে,തുറന്നിരിക്കുന്ന കുട,ଛତା ଖୋଲା ଅଛି |
2319194,28,196,137,100,this is a motorcycle,यह एक मोटरसाइकिल है,এটি একটি মোটরসাইকেল,ഇതൊരു മോട്ടോർസൈക്കിളാണ്,ଏହା ଏକ ମୋଟରସାଇକେଲ୍ |
2352598,24,108,206,222,A clock attached to a wall,एक दीवार से संलग्न घड़ी,একটি প্রাচীরের সাথে সংযুক্ত একটি ঘড়ি,ഒരു മതിൽ ഘടിപ്പിച്ചിരിക്കുന്ന ഘടികാരം,କାନ୍ଥରେ ଲାଗିଥିବା ଏକ ଘଣ୍ଟା |
2378895,82,65,136,430,Bench in front of a tree.,एक पेड़ के सामने बेंच।,একটি গাছের সামনে বেঞ্চ।,ഒരു മരത്തിന് മുന്നിലെ ബെഞ്ച്.,ଏକ ଗଛ ସାମ୍ନାରେ ବେଞ୍ଚ |
2395701,216,148,68,183,Lamp that is turned on,लैम्प जो चालू किया गया है,চালু করা ল্যাম্প,ഓണാക്കിയ വിളക്ക്,ଲ୍ୟାମ୍ପ ଅନ୍ ଅଛି |
2350277,440,232,4,18,Window on the side of a building.,किसी भवन के किनारे की खिड़की।,একটি বিল্ডিংয়ের পাশের উইন্ডো।,ഒരു കെട്ടിടത്തിന്റെ വശത്തുള്ള വിൻഡോ.,ଏକ ବିଲଡିଂ ପାର୍ଶ୍ୱରେ ୱିଣ୍ଡୋ |
150471,345,26,275,190,grey and white sky,धूसर और सफेद आकाश,ধূসর এবং সাদা আকাশ,ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുള്ള ആകാശം,ଧୂସର ଏବଂ ଧଳା ଆକାଶ |
2391036,190,70,60,40,the horn is curved,सींग घुमावदार है,শিং বাঁকা হয়,കൊമ്പ് വളഞ്ഞതാണ്,ଶିଙ୍ଗ ବକ୍ର ଅଟେ |
2369374,165,12,47,14,the sky is gray,आकाश धूसर है,আকাশ ধূসর,ആകാശം ചാരനിറമാണ്,ଆକାଶ ଧୂସର ଅଟେ |
2377677,261,133,75,95,Green and yellow painting on the front of a train,एक ट्रेन के सामने ग्रीन और पीले पेंटिंगएक ट्रेन के सामने हरे और पीले रंग की पेंटिंग,একটি ট্রেনের সামনের সবুজ এবং হলুদ পেইন্টিং,ട്രെയിനിന്റെ മുൻവശത്ത് പച്ചയും മഞ്ഞയും നിറഞ്ഞ പെയിന്റിംഗ്,ଟ୍ରେନର ସମ୍ମୁଖରେ ସବୁଜ ଏବଂ ହଳଦିଆ ରଙ୍ଗ |
2329800,64,19,122,194,skiers,स्कायर्स,স্কিয়ার,സ്കീയർമാർ,ସ୍କିଏର୍ସ
2354453,135,39,300,308,a bear is on a log,भालू एक लॉग पर है,একটি ভালুক একটি লগ হয়,ലോഗിലുളള ഒരു കരടി,ଏକ ଭାଲୁ ଏକ ଲଗ ଉପରେ ଅଛି |
2391620,18,178,385,190,two dogs on the beach,तट पर दो कुत्ते,সৈকতে দুটি কুকুর,കടൽത്തീരത്ത് രണ്ട് നായ്ക്കൾ,ସମୁଦ୍ର କୂଳରେ ଦୁଇଟି କୁକୁର |
2340649,155,199,144,100,Elephants walking toward the trees,हाथी पेड़ों की ओर चलते हैं,গাছের দিকে হাঁটছে হাতি,മരങ്ങളിലേക്ക് നടക്കുന്ന ആനകൾ,ହାତୀ ଗଛ ଆଡକୁ ଯାଉଛନ୍ତି |
2395844,118,17,237,120,Steam from the funnel,फनल से भाप,ফানেল থেকে বাষ্প,ഫണലിൽ നിന്ന് നീരാവി,ଫନେଲରୁ ବାଷ୍ପ |
2363461,198,52,113,90,a black flat screen tv,एक काला फ्लैट स्क्रीन टीवी,একটি কালো ফ্ল্যাট স্ক্রিন টিভি,ഒരു കറുത്ത ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി,ଏକ କଳା ଫ୍ଲାଟ ସ୍କ୍ରିନ ଟିଭି |
2326380,2,55,489,102,The metal bridge.,धातु पुल,ধাতব সেতু।,മെറ്റൽ പാലം.,ଧାତୁ ସେତୁ |
150527,87,478,207,239,black cow standing in field,क्षेत्र में काला गाय,মাঠে দাঁড়িয়ে কালো গাভী,വയലിൽ നിൽക്കുന്ന കറുത്ത പശു,କ୍ଷେତରେ ଠିଆ ହୋଇଥିବା କଳା ଗାଇ |
2373447,26,201,325,167,Black and white cat,काली और सफेद बिल्ली,কালো এবং সাদা বিড়াল,കറുപ്പും വെളുപ്പും നിറമുളള പൂച്ച,କଳା ଏବଂ ଧଳା ବିଲେଇ |
2332090,92,4,129,243,woman is holding frisbee,महिला फ़्रिस्बी पकड़ रहा है,মহিলা ফ্রিসবি রাখা আছে,ഫ്രിസ്ബീ പിടിച്ചിരിക്കുന്ന സ്ത്രീ,ମହିଳା ଫ୍ରିସବି ଧରିଛନ୍ତି |
2389362,106,432,178,57,the grass,घास,ঘাস,പുല്ല്,ଘାସଟି
2399126,57,427,128,69,The green bath rug in front of the toilet.,शौचालय के सामने हरे रंग का स्नान गलीचा।,টয়লেটের সামনে সবুজ স্নানের রাগ।,ടോയ്‌ലറ്റിന് മുന്നിലെ പച്ച ബാത്ത് റഗ്.,ଶୌଚାଳୟ ସାମ୍ନାରେ ସବୁଜ ସ୍ନାନ ଗାମ
2327534,94,67,143,184,This is a cake,यह एक खली है,এটি একটি পিষ্টক,ഇതൊരു കേക്ക് ആണ്,ଏହା ଏକ ପିଠା |
2411040,66,175,296,193,Pastries over a table,एक टेबल पर पेस्ट्री,একটি টেবিলের উপর পেস্ট্রি,ഒരു മേശപ്പുറത്ത് പേസ്ട്രികൾ,ଏକ ଟେବୁଲ୍ ଉପରେ ପେଷ୍ଟ୍ରି |
2355104,225,111,170,198,blue vases on rocks,चट्टानों पर नीली पट्टियाँ,পাথরে নীল ফুলদানি,പാറകളിൽ നീല നിറത്തിലുള്ള പാത്രങ്ങൾ,ପଥର ଉପରେ ନୀଳ ପାତ୍ର |
2341866,141,175,109,204,a boy sitting on a chair,कुर्सी पर बैठा एक लड़का,একটি ছেলে চেয়ারে বসে আছে,ഒരു കസേരയിൽ ഇരിക്കുന്ന ഒരു കുട്ടി,ଗୋଟିଏ ପିଲା ଗୋଟିଏ ଚେୟାରରେ ବସିଛି |
2399504,137,147,138,128,a sheep plushie on a chair,कुर्सी पर एक भेड़ प्लूशी,একটি চেয়ারে একটি ভেড়া প্লিশি,ഒരു കസേരയിൽ ഒരു ആട്,ଏକ ଚେୟାରରେ ଏକ ମେଣ୍ଢା ପ୍ଲୁସି |
2358789,22,34,146,167,person has white hood,व्यक्ति में सफेद हूद,ব্যক্তির সাদা ফণা আছে,വെളുത്ത ഹുഡ് ഉള്ള വ്യക്തിക്ക്,ବ୍ୟକ୍ତିର ଧଳା ହୁଡ୍ ଅଛି |
1402,224,429,48,74,a hanging piece of paper,कागज का एक टुकड़ा,একটি ঝুলন্ত কাগজ,തൂക്കിയിട്ട ഒരു കടലാസ്,ଏକ ଝୁଲୁଥିବା କାଗଜ ଖଣ୍ଡ |
2339525,182,100,118,147,a giraffe crossing a road,एक जिराफ़ सड़क को पार कर रहा है,একটি জিরাফ রাস্তা পার হচ্ছে,ഒരു ജിറാഫി റോഡ് മുറിച്ചുകടക്കുന്നു,ଏକ ରାସ୍ତା ପାର ହେଉଥିବା ଏକ ଜିରାଫ୍ |
2412278,208,51,40,25,Two black spaces on the back of the helmet.,हेलमेट के पीछे दो काले स्थान,হেলমেটের পিছনে দুটি কালো স্পেস।,ഹെൽമെറ്റിന്റെ പിൻഭാഗത്ത് രണ്ട് കറുത്ത ഇടങ്ങൾ.,ହେଲମେଟର ପଛ ଭାଗରେ ଦୁଇଟି କଳା ସ୍ଥାନ |
2366561,378,171,120,152,the broccoli are green in color,ब्रोकोली रंग में हरा हैं,ব্রোকলি সবুজ রঙের হয়,ബ്രൊക്കോളി പച്ച നിറത്തിലാണ്,ବ୍ରୋକୋଲି ସବୁଜ ରଙ୍ଗର |
2360488,320,134,143,67,white wash basin fixed in the wall,सफेद वॉश बेसिन दीवार में तय की गई,দেয়ালে সাদা ওয়াশ বেসিন স্থির,ചുവരിൽ ഉറപ്പിച്ച വൈറ്റ് വാഷ് ബേസിൻ,ଧଳା ଧୋଇବା ପାତ୍ର କାନ୍ଥରେ ସ୍ଥିର ହୋଇଛି |
2331294,111,48,28,41,black lit sign,काली लिट साइन,কালো আলোকিত চিহ্ন,കറുത്ത ലിറ്റ് അടയാളം,କଳା ଆଲୋକ ଚିହ୍ନ
2399849,96,361,12,24,the engine of the plane,हवाई जहाज का इंजन,বিমানের ইঞ্জিন,വിമാനത്തിന്റെ എഞ്ചിൻ,ବିମାନର ଇଞ୍ଜିନ୍ |
2349559,225,112,192,169,bike with orange seat,नारंगी सीट के साथ बाइक,কমলা আসন সহ বাইক,ഓറഞ്ച് സീറ്റുള്ള ബൈക്ക്,କମଳା ସିଟ୍ ସହିତ ବାଇକ୍ |
2366189,27,140,187,190,Baby bear standing in green grass,हरी घास में भालू क़ा बच्चा खडा,সবুজ ঘাসে দাঁড়িয়ে শিশুর ভালুক,പച്ച പുല്ലിൽ നിൽക്കുന്ന കുഞ്ഞ് കരടി,ସବୁଜ ଘାସରେ ଠିଆ ହୋଇଥିବା ଶିଶୁ ଭାଲୁ |
2355936,68,27,232,272,A white sign that says Don't Honk and $350 Penalty.,एक सफेद संकेत जो कहता है कि हार्न नहीं करें और $ 350 जुर्माना।,একটি হোয়াইট সাইন যা বলে না ডান হানক এবং $ 350 পেনাল্টি।,"ഹോങ്ക് ചെയ്യരുത്, മുന്നൂറ്റി അമ്പത് ഡോളർ പെനാൽറ്റി എന്ന് പറയുന്ന ഒരു വെളുത്ത അടയാളം.",ଏକ ଧଳା ଚିହ୍ନ ଯାହାକି ହଙ୍କ କରନ୍ତୁ ନାହିଁ ଏବଂ $ 350 ପେନାଲ୍ଟି |
2389481,285,39,88,120,stop sign on a green pole,हरे ध्रुव पर हस्ताक्षर रोकें,সবুজ মেরুতে থামার চিহ্ন,പച്ച പോളിലെ നിർത്തുക എന്ന അടയാളം,ସବୁଜ ପୋଲ ଉପରେ ଚିହ୍ନ ବନ୍ଦ କର |
2395387,152,173,217,160,a little girl in a pink jacket.,एक गुलाबी जैकेट में एक छोटी लड़की,একটি গোলাপী জ্যাকেট একটি ছোট মেয়ে।,പിങ്ക് ജാക്കറ്റ് ഇട്ട ഒരു കൊച്ചു പെൺകുട്ടി.,ଗୋଲାପୀ ଜ୍ୟାକେଟରେ ଏକ ଛୋଟ ଝିଅ |
2352344,407,228,27,34,part of a wave,तरंग का हिस्सा,একটি তরঙ্গ অংশ,ഒരു തരംഗത്തിന്റെ ഭാഗം,ଏକ ତରଙ୍ଗର ଅଂଶ |
2348859,43,7,322,281,man on skateboard squating,स्केटबोर्ड स्क्वाट पर आदमी,স্কেটবোর্ডে স্কোয়াটিংয়ের লোক,സ്കേറ്റ്ബോർഡ് സ്ക്വിറ്റിംഗിലെ മനുഷ്യൻ,ସ୍କେଟ୍ ବୋର୍ଡ ରେ ସ୍କେଟିଙ୍ଗ କରୁଥିବା ଏକ ବ୍ୟକ୍ତି |
2390561,264,4,168,300,Young man playing tennis,युवा टेनिस खेलता हुआ,টেনিস খেলছেন যুবক,ടെന്നീസ് കളിക്കുന്ന ചെറുപ്പക്കാരൻ,ଟେନିସ୍ ଖେଳୁଥିବା ଯୁବକ
2356583,3,9,90,137,Brown wicker outdoor chair,ब्राउन विकर बाहरी कुर्सी,ব্রাউন উইকার আউটডোর চেয়ার,ബ്രൗൺ വിക്കർ ഔട്ട്‌ഡോർ കസേര,ବ୍ରାଉନ୍ ୱିକର୍ ବାହ୍ୟ ଚେୟାର |
2346337,197,10,117,254,Boat sitting in the water,नाव पानी में बैठी,জলে বসে নৌকা,വെള്ളത്തിൽ ഇരിക്കുന്ന ബോട്ട്,ପାଣିରେ ବସିଥିବା ଡଙ୍ଗା |
2328675,71,16,392,315,people playing a soccer match,फुटबॉल मैच खेल रहे लोग,লোকেরা একটি ফুটবল ম্যাচ খেলছে,ഒരു സോക്കർ മത്സരം കളിക്കുന്ന ആളുകൾ,ଲୋକମାନେ ଏକ ଫୁଟବଲ୍ ମ୍ୟାଚ୍ ଖେଳୁଛନ୍ତି |
2347985,299,36,87,57,the sun is setting,सूरज डूब रहा है,সূর্য অস্ত যাচ্ছে,സൂര്യൻ അസ്തമിക്കുന്നു,ସୂର୍ଯ୍ୟ ଅସ୍ତ ହେଉଛି
2385755,32,76,78,92,a small yellow sunflower,एक छोटा पीला सूरजमुखी,একটি ছোট হলুদ সূর্যমুখী,ഒരു ചെറിയ മഞ്ഞ സൂര്യകാന്തി,ଏକ ଛୋଟ ହଳଦିଆ ସୂର୍ଯ୍ୟମୁଖୀ |
2335698,239,169,122,192,Black chair at the desk,डेस्क में काली कुर्सी,ডেস্কে কালো চেয়ার,മേശപ്പുറത്ത് കറുത്ത കസേര,ଡେସ୍କରେ କଳା ଚେୟାର |
2344806,92,169,49,55,Man sitting down on a step,एक कदम पर बैठा आदमी,মানুষ একটি পদক্ষেপে বসে,മനുഷ്യൻ താഴെ ഒരു പടിയിൽ ഇരിക്കുന്നു,ମଣିଷ ଗୋଟିଏ ପାଦରେ ବସିଛି |
1415,0,495,227,94,The shadow of the tree,पेड़ की छाया,গাছের ছায়া,മരത്തിന്റെ നിഴൽ,ଗଛର ଛାଇ |
2334609,76,0,208,193,a black pair of scissors,कैन्चि का एक काला जोड़ा,কাঁচি একটি কালো জোড়া,ഒരു കറുത്ത ജോടി കത്രിക,କଳାର ଏକ କଳା ଯୋଡି |
2350279,0,3,485,70,blue of daytime sky,दिन के समय निला आकाश,দিনের আকাশের নীল,പകൽ ആകാശത്തിന്റെ നിറം നീല,ଦିନର ଆକାଶର ନୀଳ |
2395241,323,160,95,74,man on a surf board,एक सर्फ बोर्ड पर मनुष्य,একটি সার্ফ বোর্ডে মানুষ,ഒരു സർഫ് ബോർഡിലെ മനുഷ്യൻ,ସର୍ଫ ବୋର୍ଡରେ ଥିବା ବ୍ୟକ୍ତି |
2353591,53,218,387,90,unlit banner crossing a street,एक सड़क पार करने वाले बैनर को हटाएं,রাস্তায় অলিট ব্যানার ক্রসিং,തെരുവിന് കുറുകെയുളള ബാനർ,ଏକ ରାସ୍ତାରେ ଅତିକ୍ରମ କରୁଥିବା ବ୍ୟାନର |
2349783,178,238,104,116,two giraffes facing opposite directions,दो जिराफ विपरीत दिशाओं का सामना कर रहे हैं,দুটি জিরাফ বিপরীত দিকের মুখোমুখি,വിപരീത ദിശയിൽ അഭിമുഖീകരിക്കുന്ന രണ്ട് ജിറാഫുകൾ,ବିପରୀତ ଦିଗକୁ ମୁହାଁଇଥିବା ଦୁଇଟି ଜିରାଫ୍ |
2372599,109,224,23,54,the two yellow flowers,दो पीले फूल,দুটি হলুদ ফুল,രണ്ട് മഞ്ഞ പൂക്കൾ,ଦୁଇଟି ହଳଦିଆ ଫୁଲ |
2349634,17,0,344,335,what a healthy snack,क्या एक स्वस्थ नाश्ता है,কি স্বাস্থ্যকর খাবার,എന്തൊരു ആരോഗ്യകരമായ ലഘുഭക്ഷണം,କି ସୁସ୍ଥ ସ୍ନାକ୍ସ |
879,0,166,155,354,set of glass doors,कांच के दरवाजे का सेट,কাচের দরজা সেট,ഗ്ലാസ് വാതിലുകളുടെ ഗണം,କାଚ ଦ୍ୱାରର ସେଟ୍ |
1592799,316,471,20,20,a yellow tennis ball,एक पीला टेनिस गेंद,একটি হলুদ টেনিস বল,വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ,ଏକ ହଳଦିଆ ଟେନିସ୍ ବଲ୍ |
2408588,73,22,139,258,a big gray elephant,एक बड़ा धूसर हाथी,একটি বড় ধূসর হাতি,ഒരു വലിയ ചാര നിറമുള്ള ആന,ଏକ ବଡ ଧୂସର ହାତୀ |
2399346,112,158,241,162,The shoe is black,जूता काला है,জুতো কালো,ഷൂ കറുത്തതാണ്,ଜୋତା କଳା ଅଟେ |
2354066,64,459,156,23,a long ski,एक लंबी स्की,একটি দীর্ঘ স্কি,ഒരു നീണ്ട സ്കൈ,ଏକ ଲମ୍ବା ସ୍କି |
2388747,30,34,168,229,surfer,सुर्फ़र,যে সার্ফিং করে,സർഫർ,ସର୍ଫର୍ |
2380397,202,97,54,45,Large LG sticker on refrigerator,रेफ्रिजरेटर पर बड़ा एलजी स्टिकर,ফ্রিজে বড় এলজি স্টিকার,റഫ്രിജറേറ്ററിലെ വലിയ എൽജി സ്റ്റിക്കർ,ରେଫ୍ରିଜରେଟର ଉପରେ ବଡ଼ ଏଲଜି ଷ୍ଟିକର |
2356415,145,295,97,108,this is a toilet,यह एक टाइलेट है,এটি একটি টয়লেট,ഇതൊരു ടോയ്‌ലറ്റ് ആണ്,ଏହା ଏକ ଶୌଚାଳୟ |
2371014,73,61,389,437,man in a suit and hat,एक सूट और टोपी में आदमी,একটি মামলা এবং টুপি লোক,സ്യൂട്ടും തൊപ്പിയും ധരിച്ച മനുഷ്യൻ,ସୁଟ୍ ଏବଂ ଟୋପି ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2344003,133,211,307,90,black bear in grass,घास में काला भालू,ঘাসে ভালুক,കറുത്ത കരടി പുല്ലിൽ,ଘାସରେ କଳା ଭାଲୁ |
388,5,219,792,377,A dark grey computer desk with drawers.,दराज के साथ एक गहरा भूरा कंप्यूटर डेस्क,ড্রয়ার সহ একটি গাঢ় ধূসর কম্পিউটার ডেস্ক।,ഡ്രോയറുകളുള്ള ഇരുണ്ട ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ ഡെസ്ക്.,ଡ୍ରୟର ସହିତ ଏକ ଗାଢ ଧୂସର କମ୍ପ୍ୟୁଟର ଡେସ୍କ |
2328389,123,337,20,43,green bunch of bananas lying on ground,केला का हरा गुच्छा जमीन पर पड़ा हुआ है,মাটিতে শুয়ে থাকা সবুজ কলা গুচ্ছ,പച്ചനിറത്തിലുള്ള വാഴപ്പഴം നിലത്തു കിടക്കുന്നു,ଭୂମିରେ ପଡ଼ିଥିବା କଦଳୀ ସବୁଜ ଗୁଚ୍ଛ |
2365048,192,130,133,103,a black suit coat,एक काला सूट कोट,একটি কালো স্যুট কোট,ഒരു കറുത്ത സ്യൂട്ടും കോട്ടും,ଏକ କଳା ସୁଟ୍ କୋଟ୍ |
2336602,60,12,372,258,a plane flying in the air,एक विमान हवा में उड़ रहा है,বাতাসে উড়ন্ত একটি বিমান,വായുവിൽ പറക്കുന്ന ഒരു വിമാനം,ଏକ ବିମାନ ଆକାଶରେ ଉଡୁଛି |
