image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2334360,55,72,380,262,The bowl is full of fruit.,कटोरा फल से भरा है,বাটিতে ফল পূর্ণ।,പാത്രത്തിൽ നിറയെ പഴങ്ങളുണ്ട്.,ପାତ୍ରଟି ଫଳରେ ପରିପୂର୍ଣ୍ଣ |
2401151,19,95,467,186,two animals walking,दो जानवर चलते हैं,দুটি প্রাণী হাঁটছে,രണ്ട് മൃഗങ്ങൾ നടക്കുന്നു,ଦୁଇଟି ପଶୁ ଚାଲୁଛନ୍ତି
2368101,164,94,235,137,plane in the sky,आसमान में हवाई जहाज,আকাশে বিমান,ആകാശത്തിലെ വിമാനം,ଆକାଶରେ ବିମାନ
2357528,199,10,93,154,Head of a man with brown hair and lots of facial hair.,भूरे रंग के बाल और चेहरे के बहुत सारे लोगों के सिर,একজন মানুষের মাথা বাদামি চুল এবং প্রচুর মুখের চুল।,തവിട്ടു നിറമുള്ള മുടിയും ധാരാളം മുഖത്ത് രോമമുളള ഒരു മനുഷ്യന്റെ തല.,ବାଦାମୀ ବାଳ ଏବଂ ବହୁ ମୁଖ କେଶ ଥିବା ବ୍ୟକ୍ତିଙ୍କ ମୁଣ୍ଡ |
2338112,99,141,129,143,Dark shadow of a man on a skateboard.,एक स्केटबोर्ड पर व्यक्ति की गहरी छाया,স্কেটবোর্ডে একজন মানুষের গাঢ় ছায়া।,സ്കേറ്റ്ബോർഡിൽ ഒരു മനുഷ്യന്റെ ഇരുണ്ട നിഴൽ.,ଏକ ସ୍କିଇଂଟ୍ ବୋର୍ଡରେ ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଅନ୍ଧକାର ଛାୟା |
2341775,67,155,35,107,the man is standing on a platform,व्यक्ति एक प्लेटफार्म पर खड़ा है,লোকটি একটি প্ল্যাটফর্মে দাঁড়িয়ে আছে,മനുഷ്യൻ ഒരു പ്ലാറ്റ്ഫോമിൽ നിൽക്കുന്നു,ସେହି ବ୍ୟକ୍ତି ଏକ ପ୍ଲାଟଫର୍ମରେ ଠିଆ ହୋଇଛନ୍ତି |
2317163,315,60,135,243,this is a man,यह एक आदमी है,এই হল একটি মানুষ,ഇത് ഒരു മനുഷ്യനാണ്,ଏହା ଜଣେ ପୁରୁଷ
2379709,1,49,81,142,small wooden train platform,लकड़ी की ट्रेन प्लेटफार्म,ছোট কাঠের ট্রেন প্ল্যাটফর্ম,ചെറിയ വുഡൻ ട്രെയിൻ പ്ലാറ്റ്ഫോം,ଛୋଟ କାଠ ଟ୍ରେନ୍ ପ୍ଲାଟଫର୍ମ |
2365877,48,16,365,352,A plate full of good food,एक अच्छा खाना से भरा थाली,ভাল খাবার পূর্ণ একটি প্লেট,നല്ല ഭക്ഷണം നിറഞ്ഞ ഒരു പ്ലേറ്റ്,ଭଲ ଖାଦ୍ୟରେ ପରିପୂର୍ଣ୍ଣ ଏକ ଥାଳି |
2368474,130,49,54,30,boy has orange cap,लड़के के पास नारंगी कैप है,ছেলেটির কমলা ক্যাপ আছে,ആൺകുട്ടിക്ക് ഓറഞ്ച് തൊപ്പി ഉണ്ട്,ପୁଅର କମଳା କ୍ୟାପ୍ ଅଛି |
2383803,97,221,86,107,a brown wooden knife block,एक भूरा लकड़ी चाकू का ब्लॉक,একটি বাদামী কাঠের ছুরি ব্লক,ഒരു തവിട്ട് നിറമുളള മരം കത്തി ബ്ലോക്ക്,ଏକ ବାଦାମୀ କାଠ ଛୁରୀ ବ୍ଲକ |
2400331,280,30,140,116,green sauce in a bowl,कटोरे में हरी सॉस है,একটি বাটিতে সবুজ সস,ഒരു പാത്രത്തിൽ പച്ച സോസ്,ଏକ ପାତ୍ରରେ ସବୁଜ ସସ୍ |
2361518,214,164,268,209,a black suitcase,एक काला सूटकेस,একটি কালো স্যুটকেস,ഒരു കറുത്ത സ്യൂട്ട്കേസ്,ଏକ କଳା ସୁଟକେସ୍ |
2388591,285,37,59,65,a hanging bunch of bananas,केलों का एक गुच्छा,একটি ঝুলন্ত কলা গুচ্ছ,തൂങ്ങി കിടക്കുന്ന ഒരു കൂട്ടം വാഴപ്പഴം,କଦଳୀ ଝୁଲୁଥିବା ଗୁଣ୍ଡ |
2322968,365,20,95,93,Brick building beside the horse.,घोड़े के पास ब्रिक भवन,ঘোড়ার পাশে ইট বিল্ডিং।,കുതിരയുടെ അരികിൽ ഇഷ്ടിക കെട്ടിടം.,ଘୋଡା ପାଖରେ ଇଟା ନିର୍ମାଣ |
2406642,35,220,92,110,the cat is black and white,बिल्ली काली और सफेद है,বিড়ালটি কালো এবং সাদা,ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച,ବିଲେଇ କଳା ଏବଂ ଧଳା ଅଟେ
2329291,5,10,492,311,a couple of computers on a bed,एक बिस्तर पर कंप्यूटर के एक जोड़े,একটি বিছানায় কয়েক কম্পিউটার,ഒരു കട്ടിലിൽ രണ്ട് കമ്പ്യൂട്ടറുകൾ,ଏକ ଖଟ ଉପରେ ଦୁଇଟି କମ୍ପ୍ୟୁଟର |
2382568,202,75,277,145,white sign with the letter b on it,बी के साथ सफेद चिह्न,এটিতে বি বর্ণের সাথে সাদা চিহ্ন,ബി അക്ഷരം ഉള്ള വെളുത്ത ചിഹ്നം,ଏହା ଉପରେ b ଅକ୍ଷର ସହିତ ଧଳା ଚିହ୍ନ |
2394470,18,20,108,112,white clouds against blue sky,नीले आसमान के साथ सफेद बादल,নীল আকাশের বিরুদ্ধে সাদা মেঘ,നീലാകാശത്തിനെതിരെ വെളുത്ത മേഘങ്ങൾ,ନୀଳ ଆକାଶ ବିରୁଦ୍ଧରେ ଧଳା ମେଘ |
2367689,115,26,51,27,Some mesh wiring,कुछ जाल वायरिंग,কিছু জাল তারের,ചില മെഷ് വയറിംഗ്,କିଛି ଜାଲ୍ ତାର
2359889,166,21,167,165,yellow and black sign,पीला और काला चिह्न,হলুদ এবং কালো চিহ্ন,"മഞ്ഞ, കറുപ്പ് ചിഹ്നം",ହଳଦିଆ ଏବଂ କଳା ଚିହ୍ନ |
2360805,101,191,121,154,person jumping in air and swinging tennis racket,वायु में कूदने वाले व्यक्ति और टेनिस का शोर मचाना,ব্যক্তি বাতাসে ঝাঁপিয়ে পড়ে এবং টেনিস র‌্যাকেটে দুলছে,വായുവിൽ ചാടി ടെന്നീസ് റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്ന വ്യക്തി,ବ୍ୟକ୍ତି ବାୟୁରେ ଡେଇଁବା ଏବଂ ଟେନିସ୍ ର୍ୟାକେଟ୍ ସୁଇଙ୍ଗ୍ |
2388045,125,70,114,165,baseball player catching ball,बेसबाल खिलाड़ी गेंद पकड़ना,বেসবল খেলোয়াড় বল ধরছে,ബേസ്ബോൾ കളിക്കാരൻ പന്ത് പിടിക്കുന്നു,ବେସବଲ୍ ଖେଳାଳୀ
2317529,321,14,57,112,one man wearing tall white chef hat,एक आदमी सफेद सफेद शेफ टोपी पहने हुए,লম্বা সাদা শেফের টুপি পরা এক ব্যক্তি,ഉയരമുള്ള വെളുത്ത ഷെഫ് തൊപ്പി ധരിച്ച ഒരാൾ,ଲମ୍ବା ଧଳା ରୋଷେୟା ଟୋପି ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2408664,181,100,223,163,Puppy has blue toy,कुत्ते के बच्चे के पास नीला खिलौना है,কুকুরছানা নীল খেলনা আছে,നായ്ക്കുട്ടിക്ക് നീല കളിപ്പാട്ടമുണ്ട്,କୁକୁରର ନୀଳ ଖେଳନା ଅଛି |
2316519,115,17,50,43,man has black hair,आदमी के बाल काले हैं,মানুষের কালো চুল আছে,കറുത്ത മുടിയുള്ള മനുഷ്യൻ,ମଣିଷର କଳା କେଶ ଅଛି |
2387634,299,147,194,178,a white table cloth,एक सफेद टेबल क्लॉथ,একটি সাদা টেবিল কাপড়,ഒരു വെളുത്ത മേശ തുണി,ଏକ ଧଳା ଟେବୁଲ୍ କପଡା |
1159730,904,265,81,81,red sign,लाल चिह्न,বিপদ সংকেত,ചുവന്ന ചിഹ്നം,ନାଲି ଚିହ୍ନ |
2364357,297,4,201,193,Daylight coming from windows,विंडो से प्रकाश आ रहा है,উইন্ডোজ থেকে দিবালোক আসছে,ജാലകങ്ങളിൽ നിന്ന് വരുന്ന പകൽ വെളിച്ചം,ୱିଣ୍ଡୋରୁ ଦୀପାବଳି ଆସୁଛି |
2405847,2,0,165,197,Clouds in the sky.,आकाश में बादल।,আকাশে মেঘ।,ആകാശത്ത് മേഘങ്ങൾ.,ଆକାଶରେ ମେଘ
1159566,516,3,463,763,Silver floor lamp,चांदी का फर्श दीपक,সিলভার ফ্লোর ল্যাম্প,സിൽവർ ഫ്ലോർ ലാമ്പ്,ରୂପା ଚଟାଣ ପ୍ରଦୀପ |
2319483,37,80,282,418,person strapped into airplane,व्यक्ति हवाई अड्डे में फंस गया,বিমান থেকে আটকে থাকা ব্যক্তি,വിമാനത്തിൽ കെട്ടിവെച്ച വ്യക്തി,ବିମାନରେ ବନ୍ଧା ହୋଇଥିବା ବ୍ୟକ୍ତି |
2337203,365,86,31,26,the head of a man,मनुष्य का सर,একটি মানুষের মাথা,ഒരു മനുഷ്യന്റെ തല,ଜଣେ ଲୋକର ମୁଣ୍ଡ
2354824,314,145,133,169,this is a jar,यह एक जार है,এটি একটি বয়াম,ഇതൊരു ഭരണി ആണ്,ଏହା ଏକ ପାତ୍ର |
2325546,16,1,455,296,A cake made to look like a fire truck.,एक केक को अग्नि ट्रक की तरह दीखने मे बनाया गया,আগুনের ট্রাকের মতো দেখতে একটি কেক তৈরি।,ഒരു ഫയർ ട്രക്ക് പോലെ നിർമ്മിച്ച കേക്ക്.,ଅଗ୍ନିଶମ ଟ୍ରକ୍ ପରି ଦେଖାଯାଉଥିବା ଏକ ପିଠା |
2353441,337,70,57,39,the door handle is silver,द्वार हैंडल चांदी है,দরজার হাতলটি রূপা হয়,വാതിലിന്റെ ഹാൻഡിൽ വെള്ളി നിറമാണ്,କବାଟ ହ୍ୟାଣ୍ଡେଲ ରୂପା ଅଟେ |
1159607,196,72,702,453,yellow and gray bus,पीला और भूरा बस,হলুদ এবং ধূসর বাস,"മഞ്ഞ, ചാരനിറത്തിലുള്ള ബസ്",ହଳଦିଆ ଏବଂ ଧୂସର ବସ୍ |
2375730,148,95,228,266,the traffic lights on the pole,पोल पर ट्रैफिक लाइट,মেরুতে ট্র্যাফিক লাইট,പോളിലെ ട്രാഫിക് ലൈറ്റുകൾ,ପୋଲ ଉପରେ ଟ୍ରାଫିକ୍ ଲାଇଟ୍ |
2363427,76,300,338,121,a oval coffee table,एक अंडाकार कॉफी टेबल,একটি ডিম্বাকৃতি কফি টেবিল,ഒരു ഓവൽ കോഫി ടേബിൾ,ଏକ ଓଭାଲ୍ କଫି ଟେବୁଲ୍ |
2363151,249,237,25,27,Yellow green ball in mid air.,हवा के मध्य में पीली गेंद,মাঝ বাতাসে হলুদ সবুজ বল।,മഞ്ഞയും പച്ചയും നിറമുളള പന്ത് മധ്യ വായുവിൽ,ମଧ୍ୟମ ବାୟୁରେ ହଳଦିଆ ସବୁଜ ବଲ |
2376953,13,13,474,415,A man and a woman,एक व्यक्ति और एक स्त्री,একজন পুরুষ এবং একজন মহিলা,ഒരു പുരുഷനും സ്ത്രീയും,ଜଣେ ପୁରୁଷ ଏବଂ ସ୍ତ୍ରୀ
2330404,155,130,80,55,the head of a woman,एक स्त्री का प्रमुख,একটি মহিলার মাথা,ഒരു സ്ത്രീയുടെ തല,ଜଣେ ମହିଳାଙ୍କ ମୁଣ୍ଡ
1159518,11,141,169,92,awning is green,शामियाना हरा है,চকচকে সবুজ,അവ്നിങ്ങ് പച്ചയാണ്,ଚଟାଣ ସବୁଜ ଅଟେ |
2338373,217,193,190,133,the fish is red,मछली लाल है,মাছ লাল,മത്സ്യം ചുവന്നതാണ്,ମାଛ ଲାଲ ଅଟେ |
2339956,250,161,38,24,arm of a person,किसी व्यक्ति का हाथ,একটি ব্যক্তির বাহু,ഒരു വ്യക്തിയുടെ കൈ,ଜଣେ ବ୍ୟକ୍ତିର ବାହୁ
2327095,298,59,70,68,a man in a green shirt,हरा कुर्ता में व्यक्ति,সবুজ শার্টের লোক,പച്ച ഷർട്ട് ധരിച്ച ഒരാൾ,ସବୁଜ ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2327962,70,143,124,30,a bunch of people on the beach,समुद्र तट पर लोगों का एक गुच्छा,সৈকতে একগুচ্ছ লোক,കടൽത്തീരത്തെ ഒരു കൂട്ടം ആളുകൾ,ସମୁଦ୍ର କୂଳରେ ଏକ ଦଳ
2387531,107,278,86,86,the ball is white,गेंद सफेद है,বলটি সাদা,പന്ത് വെളുത്തതാണ്,ବଲ୍ ଧଳା ଅଟେ |
2338214,325,71,59,72,An opened wooden gate.,एक लकड़ी के द्वार खोला,একটি খোলা কাঠের গেট।,തുറന്ന മരം ഗേറ്റ്.,ଏକ ଖୋଲା କାଠ ଫାଟକ |
2346633,10,30,402,311,train on the tracks,पटरियों पर ट्रेन,ট্র্যাক ট্রেন,ട്രാക്കുകളിൽ ട്രെയിൻ,ଟ୍ରାକରେ ଟ୍ରେନ୍
2335684,61,191,437,182,fruit stand outside market,बाजार के बाहर फल स्टैंड,বাজারের বাইরে ফলের স্ট্যান্ড,ഫ്രൂട്ട് സ്റ്റാൻഡ് മാർക്കറ്റിന് പുറത്താണ്,ଫଳ ବଜାର ବାହାରେ ଛିଡା ହୁଏ |
2404491,149,215,82,33,black and white eyes,काले और सफेद आंखें,কালো এবং সাদা চোখ,ബ്ലാക്ക് ആൻഡ് വൈറ്റ് കണ്ണുകൾ,କଳା ଏବଂ ଧଳା ଆଖି |
2414270,23,280,162,68,Green Grass on a field,एक मैदान पर हरा घास,একটি মাঠে সবুজ ঘাস,ഒരു വയലിൽ പച്ച പുല്ല്,ଏକ କ୍ଷେତରେ ସବୁଜ ଘାସ |
2388097,182,161,83,74,an arrow pointing to the right,दाहिने तरफ नियुक्त एक तीर,একটি তীর ডানদিকে নির্দেশ করছে,വലതുവശത്തേക്ക് ചൂണ്ടുന്ന അമ്പടയാളം,ଡାହାଣକୁ ସୂଚାଉଥିବା ଏକ ତୀର |
1592235,46,16,492,664,man wearing an apron,आदमी एक एप्रन पहने,মানুষ একটি এপ্রোন পরা,ആപ്രോൺ ധരിച്ച മനുഷ്യൻ,ଜଣେ ଆପ୍ରୋନ୍ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
1870,326,351,145,104,Red bug parked in the street,गली में लाल बग पार्क किया गया,রাস্তায় পার্কে লাল বাগ,ചുവന്ന ബഗ് തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്നു,ରାସ୍ତାରେ ପାର୍କିଂ ହୋଇଥିବା ଲାଲ୍ ବଗ୍ |
2354350,73,1,397,57,tan stucco on ceiling,छत पर तन प्लास्टर,সিলিং উপর ট্যান স্টুকো,സീലിംഗിൽ ടാൻ സ്റ്റക്കോ,ଛାତ ଉପରେ ଟାନ୍ ଷ୍ଟୁକୋ |
2379199,143,148,87,52,red frisbee above grass,घास के ऊपर लाल फ्रिसब,ঘাসের উপরে লাল ফ্রিসবি,പുല്ലിന് മുകളിലുള്ള ചുവന്ന ഫ്രിസ്ബീ,ଘାସ ଉପରେ ଲାଲ୍ ଫ୍ରିସ୍ |
2416117,17,12,470,419,dog lying at corner of huge drawing of lying dog,झूठ बोलने वाले कुत्ते के विशाल ड्राइंग के कोने पर पड़ा कुत्ता,মিথ্যা কুকুর বিশাল অঙ্কন কোণে শুয়ে কুকুর,നായയുടെ വലിയ ഡ്രോയിംഗിന്റെ മൂലയിൽ കിടക്കുന്ന നായ,କୁକୁରଟି ବିରାଟ ଚିତ୍ରର କୋଣରେ ପଡ଼ିଛି
150510,236,329,114,137,the head of a man,मनुष्य का सर,একটি মানুষের মাথা,ഒരു മനുഷ്യന്റെ തല,ଜଣେ ଲୋକର ମୁଣ୍ଡ
2346923,307,27,159,260,the wall is brown in colour,दीवार का रंग भूरा है ।,দেয়াল বাদামী বর্ণের,മതിൽ തവിട്ട് നിറത്തിലാണ്,କାନ୍ଥଟି ବାଦାମୀ ରଙ୍ଗର ଅଟେ |
2387123,89,69,184,422,a man riding a motorcycle,एक व्यक्ति एक मोटरसाइकिल चला रहा है,মোটরসাইকেলের একজন লোক,ഒരാൾ മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്നു,ଜଣେ ବ୍ୟକ୍ତି ମୋଟରସାଇକେଲ ଚଲାଉଛନ୍ତି |
4398,563,410,136,41,more bikes and scooters parked,अधिक बाइक और स्कूटर पार्क किया गया,আরও বাইক এবং স্কুটার পার্ক করা,കൂടുതൽ ബൈക്കുകളും സ്‌കൂട്ടറുകളും പാർക്ക് ചെയ്‌തിരിക്കുന്നു,ଅଧିକ ବାଇକ୍ ଏବଂ ସ୍କୁଟର ପାର୍କିଂ |
2353048,137,146,78,49,White hat on tennis players head.,टेनिस खिलाड़ियों के सिर पर सफेद टोपी।,টেনিস খেলোয়াড়দের মাথায় সাদা টুপি।,ടെന്നീസ് കളിക്കാരുടെ തലയിൽ വെളുത്ത തൊപ്പി.,ଟେନିସ୍ ଖେଳାଳିଙ୍କ ମୁଣ୍ଡରେ ଧଳା ଟୋପି |
2383677,60,39,126,234,A yellow fire hydrant,एक पीली अग्नि हाइड्रांट,একটি হলুদ ফায়ার হাইড্র্যান্ট,ഒരു മഞ്ഞ അഗ്നി ജലാംശം,ଏକ ହଳଦିଆ ଅଗ୍ନି ହାଇଡ୍ରାଣ୍ଟ |
2409919,253,20,222,191,man wearing tan cap,आदमी टैन कैप पहने हुए,ট্যান ক্যাপ পরা লোক,ടാൻ തൊപ്പി ധരിച്ച മനുഷ്യൻ,ଟ୍ୟାନ୍ କ୍ୟାପ୍ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2415446,39,128,253,264,A airplane on the grass.,घास पर हवाई जहाज,ঘাসের উপর একটি বিমান।,പുല്ലിൽ ഒരു വിമാനം.,ଘାସ ଉପରେ ଏକ ବିମାନ |
2357309,186,81,40,44,Frisbee flying in sky.,आकाश में उड़ता हुआ फ्रिबी,আকাশে উড়ছে ফ্রিসবি।,ഫ്രിസ്ബീ ആകാശത്ത് പറക്കുന്നു.,ଆକାଶରେ ଉଡୁଥିବା ଫ୍ରିସବି |
2330007,234,116,265,257,a clock on a book,एक किताब पर एक घड़ी,একটি বই একটি ঘড়ি,ഒരു പുസ്തകത്തിലെ ഒരു ഘടികാരം,ଏକ ବହି ଉପରେ ଏକ ଘଣ୍ଟା |
2363695,382,193,82,67,A golden fauncet,एक सुनहरा नल,একটি সোনার ফ্যানসিট,ഒരു സ്വർണ്ണനിറമുള്ള ഫൊൺസെറ്റ്,ଏକ ସୁବର୍ଣ୍ଣ ଫାଙ୍କା |
2392852,28,11,465,320,many people windsurfing,बहुत से लोग विंडसर्फिंग करते हैं,অনেক মানুষ উইন্ডসার্ফিং,ധാരാളം ആളുകൾ വിൻഡ്‌സർഫിംഗ് ചെയ്യുന്നു,ଅନେକ ଲୋକ ୱିଣ୍ଡସର୍ଫିଙ୍ଗ୍ |
2336603,22,39,357,324,a gray cat sitting,एक धूसर रंग की बिल्ली बैठी है,একটি ধূসর বিড়াল বসে আছে,ചാരനിറത്തിലുള്ള പൂച്ച ഇരിക്കുന്നു,ଏକ ଧୂସର ବିଲେଇ ବସିଛି |
2345048,87,84,256,179,Grey train on the train platform,रेल प्लेटफार्म पर ग्रेन ट्रेन,ট্রেনের প্ল্যাটফর্মে ধূসর ট্রেন,ട്രെയിൻ പ്ലാറ്റ്ഫോമിൽ ഗ്രേ ട്രെയിൻ,ଟ୍ରେନ୍ ପ୍ଲାଟଫର୍ମରେ ଧୂସର ଟ୍ରେନ୍ |
2397150,388,16,62,270,sun light is reflecting on window pane,सूर्य प्रकाश विंडो पट्टी पर प्रतिक्रिया है,উইন্ডো ফলকের উপর সূর্যের আলো প্রতিফলিত হচ্ছে,വിൻഡോ പാളിയിൽ സൂര്യപ്രകാശം പ്രതിഫലിക്കുന്നു,ୱିଣ୍ଡୋ ପେନ୍ ଉପରେ ସୂର୍ଯ୍ୟ କିରଣ ପ୍ରତିଫଳିତ ହେଉଛି |
2320372,49,12,438,297,A woman lying on her bed after unpacking her luggage.,उसके सामान को खोलने के बाद एक महिला अपने बिस्तर पर लेटी हुइ है।,এক মহিলা তার লাগেজ খুলে তার বিছানায় শুয়ে আছে।,ലഗേജ് അൺപാക്ക് ചെയ്ത ശേഷം ഒരു സ്ത്രീ കട്ടിലിൽ കിടക്കുന്നു.,ଜଣେ ମହିଳା ତାଙ୍କ ଲଗେଜ୍ ଖୋଲିବା ପରେ ନିଜ ବିଛଣାରେ ଶୋଇଥିଲେ।
1160211,400,247,51,119,drawers next to the dish washer,डिश वाशर के बाद दराज,থালা ওয়াশারের পাশে ড্রয়ারগুলি,ഡിഷ് വാഷറിനടുത്തുള്ള ഡ്രോയറുകൾ,ଡିସ୍ ୱାଶର୍ ପାଖରେ ଡ୍ରୟର |
2322368,39,209,39,106,group of orange and white poles,नारंगी और सफेद डंडों का समूह,কমলা এবং সাদা মেরু গ্রুপ,"ഓറഞ്ച്, വെള്ള പോളുകളുടെ ഗ്രൂപ്പ്",କମଳା ଏବଂ ଧଳା ପୋଲର ଗୋଷ୍ଠୀ |
2342912,120,110,265,156,muscular brown horse,मांसल भूरा घोड़ा,পেশী বাদামী ঘোড়া,മസ്കൂലാർ ബ്രൗൺ കുതിര,ମାଂସପେଶୀ ବାଦାମୀ ଘୋଡା |
2371837,35,201,94,51,meat on pizza pie,पिज्जा पाई पर मांस,পিজ্জা পাইতে মাংস,പിസ്സ പൈയിൽ മാംസം,ପିଜା ପିଠା ଉପରେ ମାଂସ |
2330102,110,84,235,193,this is a zebra,यह एक ज़ेब्रा है,এটি একটি জেব্রা,ഇതൊരു സീബ്രയാണ്,ଏହା ଏକ ଜେବ୍ରା |
2405293,272,31,84,144,A TENNIS RACKET,एक टेनिस रेकेट,একটি টেনিস র‌্যাকেট,ഒരു ടെന്നീസ് റാക്കറ്റ്,ଏକ ଟେନିସ୍ ର୍ୟାକେଟ୍ |
2377778,73,146,30,74,the man is standing on the pavement,आदमी फुटपाथ पर खड़ा है,লোকটি ফুটপাথে দাঁড়িয়ে আছে,മനുഷ്യൻ നടപ്പാതയിൽ നിൽക്കുന്നു,ଲୋକଟି ରାସ୍ତା ଉପରେ ଠିଆ ହୋଇଛି
2337295,52,28,343,470,boy posing for photo,फोटो के लिए लड़का पोसिंग,ছেলে ছবির জন্য পোজ দিচ্ছে,ആൺകുട്ടി ഫോട്ടോയ്ക്ക് പോസ് ചെയ്യുന്നു,ଫଟୋ ପାଇଁ ବାଳକ
2402805,223,106,13,15,a green tree leaf,एक हरे पेड़ की पत्ती,একটি সবুজ গাছের পাতা,ഒരു പച്ച വൃക്ഷത്തിന്റെ ഇല,ସବୁଜ ଗଛର ପତ୍ର |
2403276,93,357,17,26,a letter 'a' written in black,एक अक्षर 'a' जो काले रंग से लिखा जाता है,একটি বর্ণ 'একটি' কালো লেখা,കറുപ്പിൽ എഴുതിയ 'a' അക്ഷരം,କଳା ରଙ୍ଗରେ ଲେଖାଯାଇଥିବା ଏକ ଅକ୍ଷର |
2388708,11,75,76,129,The green tree,हरा वृक्ष,সবুজ গাছ,പച്ച വൃക്ഷം,ସବୁଜ ଗଛ |
2355675,236,191,81,24,snow on the ground,बर्फ़ जमीन पर,মাটিতে বরফ,നിലത്ത് മഞ്ഞ്,ଭୂମିରେ ବରଫ
2316463,326,108,47,20,boy has red cap,लड़के की लाल टोपी है,ছেলেটির লাল টুপি রয়েছে,ആൺകുട്ടിക്ക് ചുവന്ന തൊപ്പി ഉണ്ട്,ପୁଅର ନାଲି କ୍ୟାପ୍ ଅଛି |
2400886,107,249,108,157,A brown and white cow,एक भूरा और सफेद गाय,একটি বাদামী এবং সাদা গাভী,തവിട്ടും വെളുപ്പും നിറത്തിലുള്ള പശു,ଏକ ବାଦାମୀ ଏବଂ ଧଳା ଗାଈ |
2331305,87,277,286,60,inflatable boats on the water,पानी पर inflatable नावों,জলের উপর inflatable নৌকা,വെള്ളത്തിൽ പൊങ്ങി കിടക്കുന്ന ബോട്ടുകൾ,ପାଣି ଉପରେ ଇନଫ୍ଲେଟେବଲ୍ ଡଙ୍ଗା |
2352913,338,89,35,34,Blue circle sitting on front of bag.,बैग के सामने नीला वृत्त,ব্যাগের সামনে বসে নীল বৃত্ত।,ബാഗിന് മുന്നിൽ ഇരിക്കുന്ന നീല വൃത്തം.,ବ୍ୟାଗ ସାମ୍ନାରେ ବସିଥିବା ନୀଳ ବୃତ୍ତ |
2408002,111,136,179,362,Man in red shirt with frisbee,लाल कुर्ते में फ्रिसबी के साथ मनुष्य,ফ্রিসবি দিয়ে লাল শার্টে মানুষ,ഫ്രിസ്ബിയുമായി ചുവന്ന ഷർട്ടിൽ മനുഷ്യൻ,ଫ୍ରିସବି ସହିତ ଲାଲ୍ ସାର୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2413462,287,95,86,154,posters and drawings are hanging on the white wall,सफेद दीवार पर पोस्टर और चित्र लटक रहे हैं,পোস্টার এবং অঙ্কনগুলি সাদা দেয়ালে ঝুলছে,പോസ്റ്ററുകളും ഡ്രോയിംഗുകളും വെളുത്ത ചുമരിൽ തൂക്കിയിരിക്കുന്നു,ଧଳା କାନ୍ଥରେ ପୋଷ୍ଟର ଏବଂ ଚିତ୍ରଗୁଡ଼ିକ ଝୁଲୁଛି |
2371072,68,2,217,277,Surfboard standing on its side.,सर्फ़बोर्ड उसके पक्ष में खड़ा है।,তার পাশে দাঁড়িয়ে সার্ফবোর্ড।,സർഫ്ബോർഡ് അതിന്റെ വശത്ത് നിൽക്കുന്നു.,ଏହାର ପାର୍ଶ୍ୱରେ ଠିଆ ହୋଇଥିବା ସର୍ଫବୋର୍ଡ |
2382160,15,174,442,179,The plate is round,प्लेट गोल है,প্লেটটি গোলাকার,പ്ലേറ്റ് വൃത്താകൃതിയിലാണ്,ପ୍ଲେଟଟି ଗୋଲାକାର |
2385574,295,301,19,10,A black bicycle symbol on a white sign,सफेद चिह्न पर एक काला साइकिल प्रतीक,একটি সাদা সাইন ইন একটি কালো সাইকেল প্রতীক,വെളുത്ത ചിഹ്നത്തിൽ ഒരു കറുത്ത സൈക്കിൾ ചിഹ്നം,ଏକ ଧଳା ଚିହ୍ନ ଉପରେ ଏକ କଳା ସାଇକେଲ୍ ପ୍ରତୀକ |
2357466,202,152,120,79,Left white tennis shoe.,बाएं सफेद टेनिस जूते।,বাম সাদা টেনিস জুতো।,വെളുത്ത ഇടത് കാലിലെ ടെന്നീസ് ഷൂ.,ବାମ ଧଳା ଟେନିସ୍ ଜୋତା |
2339599,65,35,20,64,a no disturb sign on a doorknob,एक doorknob पर कोई परेशान संकेत नहीं,একটি ডোরকনব-এ কোনও ঝামেলা চিহ্ন নয় sign,ഒരു ഡോർ‌ക്നോബിൽ‌ ശല്യപ്പെടുത്തരുത് ചിഹ്നം,ଏକ କବାଟରେ କୌଣସି ବିଘ୍ନ ଚିହ୍ନ ନାହିଁ |
2324180,0,138,202,210,a black and red bench,एक काले और लाल बेंच,একটি কালো এবং লাল বেঞ্চ,കറുപ്പും ചുവപ്പും നിറത്തിലുള്ള ബെഞ്ച്,ଏକ କଳା ଏବଂ ନାଲି ବେଞ୍ଚ |
