image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
1633,294,261,268,232,blue vehicle parked on the street,सड़क पर खड़ा नीला वाहन,सड़क पर खड़ा नीला वाहन,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the meaning and context without any errors.",রাস্তায় পার্কিং নীল যান,রাস্তায় পার্কিং নীল যান,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or omissions.,നീല വാഹനം തെരുവിൽ പാർക്ക് ചെയ്തു,നീല വാഹനം തെരുവിൽ പാർക്ക് ചെയ്തു,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,ରାସ୍ତାରେ ପାର୍କିଂ ହୋଇଥିବା ନୀଳ ଗାଡି |,ରାସ୍ତାରେ ପାର୍କିଂ ହୋଇଥିବା ନୀଳ ଗାଡି |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.
1634,351,324,163,155,jeep suv parked on curb,जीप एसयूवी पर अंकुश लगा दिया,किनारे पर खड़ी जीप एसयूवी,True,poor_translation,0.9,The translation misrepresents the action of the vehicle being parked as it implies a restriction rather than simply stating its position.,জিপ সুভ কার্বনে পার্ক করা,জিপ সুভ কার্বনে পার্ক করা,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,ജീപ്പ് സ്യൂവ് കർബിൽ നിർത്തിയിട്ടിരിക്കുന്നു,ജീപ്പ് സ്യൂവ് കർബിൽ നിർത്തിയിട്ടിരിക്കുന്നു,False,none,1.0,"The translation is accurate and natural, correctly reflecting the content of the image and the meaning of the English caption without any errors.",ଜିପ୍ ସୁଭ୍ କାରବ ଉପରେ ପାର୍କ ହୋଇଛି |,ଜିପ୍ ସୁଭ୍ କାରବ ଉପରେ ପାର୍କ ହୋଇଛି |,False,none,1.0,The target caption correctly represents the content of the image and accurately conveys the meaning of the English caption without any issues.
1656,464,19,188,426,a street light on a metal pole,एक धातु के खंभे पर एक स्ट्रीट लाइट,एक धातु के खंभे पर एक स्ट्रीट लाइट,False,none,1.0,The translation is precise and maintains the original meaning without any errors or ambiguities.,একটি ধাতব মেরু উপর একটি স্ট্রিট লাইট,একটি ধাতব মেরু উপর একটি স্ট্রিট লাইট,False,none,1.0,The translation is precise and conveys the same information as the English caption without any errors or ambiguities.,ഒരു ലോഹധ്രുവത്തിൽ ഒരു തെരുവ് വെളിച്ചം,ഒരു ലോഹധ്രുവത്തിൽ ഒരു തെരുവ് വെളിച്ചം,False,none,1.0,The translation is precise and maintains the original meaning without any errors or awkward phrasing.,ଏକ ଧାତୁ ପୋଲ ଉପରେ ରାସ୍ତାର ଆଲୋକ |,ଏକ ଧାତୁ ପୋଲ ଉପରେ ରାସ୍ତାର ଆଲୋକ |,False,none,1.0,The translation is clear and correctly represents the original English caption without any errors or ambiguities.
1663,245,166,251,426,the shelf is color brown,शेल्फ का रंग भूरा है,शेल्फ का रंग भूरा है,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,বালুচর রঙ বাদামী,বালুচর রঙ বাদামী,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,ഷെൽഫ് കളർ ബ്രൗൺ ആണ്,ഷെൽഫ് കളർ ബ്രൗൺ ആണ്,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ସେଲଫ୍ ରଙ୍ଗ ବାଦାମୀ ଅଟେ |,ସେଲଫ୍ ରଙ୍ଗ ବାଦାମୀ ଅଟେ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
1664,156,112,363,429,a computer is on front a keyboard,एक कंप्यूटर एक कीबोर्ड पर होता है,कीबोर्ड के सामने एक कंप्यूटर है,True,poor_translation,0.9,"The translation misrepresents the spatial relationship between the computer and the keyboard, leading to a significant change in meaning. The original caption indicates the computer is in front of the keyboard, while the translation suggests it is on top of the keyboard.",একটি কম্পিউটার সামনে একটি কীবোর্ড রয়েছে,একটি কম্পিউটার সামনে একটি কীবোর্ড রয়েছে,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,ഒരു കമ്പ്യൂട്ടർ ഒരു കീബോർഡിന് മുന്നിലാണ്,ഒരു കമ്പ്യൂട്ടർ ഒരു കീബോർഡിന് മുന്നിലാണ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ଏକ କମ୍ପ୍ୟୁଟର ଏକ କୀବୋର୍ଡ୍ ଆଗରେ ଅଛି |,ଏକ କମ୍ପ୍ୟୁଟର ଏକ କୀବୋର୍ଡ୍ ଆଗରେ ଅଛି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
1666,285,192,213,236,blue and white coffee mug,नीला और सफेद कॉफी कि जग,नीला और सफेद कॉफी का मग,True,poor_translation,0.9,"The translation incorrectly refers to the object as a ""jug"" instead of a ""mug,"" which changes the meaning and accuracy of the caption.",নীল এবং সাদা কফি মগ,নীল এবং সাদা কফি মগ,False,none,1.0,"The Bengali translation correctly conveys the meaning of the English caption, maintaining the description of the mug's color and type without any errors.",നീലയും വെള്ളയും കോഫി മഗ്,നീലയും വെള്ളയും കോഫി മഗ്,False,none,1.0,"The translation is accurate and conveys the same meaning as the English caption, correctly identifying the mug's color and type in Malayalam.",ନୀଳ ଏବଂ ଧଳା କଫି ମଗ୍ |,ନୀଳ ଏବଂ ଧଳା କଫି ମଗ୍ |,False,none,1.0,"The translation correctly conveys the meaning of the English caption, describing the mug's color and type without any discrepancies."
1668,610,64,84,124,an empty poster board on the wall,दीवार पर एक खाली पोस्टर बोर्ड,दीवार पर एक खाली पोस्टर बोर्ड,False,none,1.0,The Hindi caption correctly represents the English meaning without any discrepancies or errors.,দেওয়ালে একটি খালি পোস্টার বোর্ড,দেওয়ালে একটি খালি পোস্টার বোর্ড,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any discrepancies or errors.,ചുമരിൽ ഒരു ശൂന്യമായ പോസ്റ്റർ ബോർഡ്,ചുമരിൽ ഒരു ശൂന്യമായ പോസ്റ്റർ ബോർഡ്,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.,କାନ୍ଥରେ ଏକ ଖାଲି ପୋଷ୍ଟର ବୋର୍ଡ |,କାନ୍ଥରେ ଏକ ଖାଲି ପୋଷ୍ଟର ବୋର୍ଡ |,False,none,1.0,The translation is accurate and captures the meaning of the English caption without any errors or ambiguities.
1673,527,169,77,188,yellow box of snack crackers,स्नैक बिस्कुट का पीला बक्सा,नाश्ते के पटाखों का पीला डिब्बा,True,poor_translation,0.7,"While the translation is close, the use of ""बिस्कुट"" instead of ""क्रैकर"" does not accurately convey the specific type of snack referred to in the English caption, leading to a potential misunderstanding of the product.",স্ন্যাক ক্র্যাকারের হলুদ বাক্স,স্ন্যাক ক্র্যাকারের হলুদ বাক্স,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ലഘുഭക്ഷണത്തിന്റെ മഞ്ഞ പെട്ടി,ലഘുഭക്ഷണത്തിന്റെ മഞ്ഞ പെട്ടി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ସ୍ନାକ୍ସ କ୍ରାକରର ହଳଦିଆ ବାକ୍ସ |,ସ୍ନାକ୍ସ କ୍ରାକରର ହଳଦିଆ ବାକ୍ସ |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or omissions.
1677,227,187,184,178,Black monitor on desk,ब्लैक मॉनिटर ऑन डेस्क,डेस्क पर काला मॉनिटर,True,poor_translation,0.7,"The target caption is a transliteration and lacks proper Hindi phrasing. A more natural translation would be ""डेस्क पर काला मॉनिटर"" which better fits Hindi syntax.",ডেস্কে কালো মনিটর,ডেস্কে কালো মনিটর,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,മേശപ്പുറത്ത് കറുത്ത മോണിറ്റർ,മേശപ്പുറത്ത് കറുത്ത മോണിറ്റർ,False,none,1.0,The translation is precise and conveys the same meaning as the English caption without any errors or ambiguities.,ଡେସ୍କରେ କଳା ମନିଟର |,ଡେସ୍କରେ କଳା ମନିଟର |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or omissions.
1679,243,112,222,373,Black and white desk lamp,ब्लैक एंड व्हाइट डेस्क लैंप,ब्लैक एंड व्हाइट डेस्क लैंप,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any issues.,কালো এবং সাদা ডেস্ক বাতি,কালো এবং সাদা ডেস্ক বাতি,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",കറുപ്പും വെളുപ്പും ഡെസ്ക് വിളക്ക്,കറുപ്പും വെളുപ്പും ഡെസ്ക് വിളക്ക്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,କଳା ଏବଂ ଧଳା ଡେସ୍କ ପ୍ରଦୀପ |,କଳା ଏବଂ ଧଳା ଡେସ୍କ ପ୍ରଦୀପ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.
1680,4,284,788,315,gray plastic trash can under desk,डेस्क के नीचे ग्रे प्लास्टिक कचरा हो सकता है,मेज़ के नीचे ग्रे प्लास्टिक कचरा डिब्बे,True,poor_translation,0.8,"The target caption inaccurately conveys the certainty of the English caption by using ""may be,"" which alters the meaning. The translation should assert the presence of the trash can rather than imply uncertainty.",ধূসর প্লাস্টিকের ট্র্যাশ ডেস্কের নীচে থাকতে পারে,টেবিলের নিচে ধূসর প্লাস্টিকের আবর্জনা,True,poor_translation,0.8,"The target caption incorrectly implies uncertainty with ""may"" instead of stating the fact that the trash can is under the desk, which does not align with the original English caption.",ചാരനിറത്തിലുള്ള പ്ലാസ്റ്റിക് ചവറ്റുകുട്ട ഡെസ്‌കിന് കീഴിലാണ്,ചാരനിറത്തിലുള്ള പ്ലാസ്റ്റിക് ചവറ്റുകുട്ട ഡെസ്‌കിന് കീഴിലാണ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଧୂସର ପ୍ଲାଷ୍ଟିକ୍ ଆବର୍ଜନା ଡେସ୍କ ତଳେ ରହିପାରେ |,ଧୂସର ରଙ୍ଗର ପ୍ଲାଷ୍ଟିକ୍ ଆବର୍ଜନା ଟେବୁଲ ତଳେ ଅଛି,True,poor_translation,0.8,"The target caption introduces ambiguity with ""may be,"" which does not accurately reflect the certainty of the English caption stating the trash can is under the desk. This slight change in meaning makes the translation poor."
1682,594,258,194,254,whtie microwave oven,whtie माइक्रोवेव ओवन,माइक्रोवेव ओवन,True,poor_translation,0.7,"The target caption contains a misspelling and does not provide a proper translation of ""white"" in Hindi, which should be ""सफेद."" The transliteration does not convey the meaning accurately.",সাদা মাইক্রোওয়েভ ওভেন,সাদা মাইক্রোওয়েভ ওভেন,False,none,1.0,"The translation is correct, complete, and natural, accurately reflecting the original English caption without any issues.",ഒരു വെളുത്ത മൈക്രോവേവ് ഓവൻ,ഒരു വെളുത്ത മൈക്രോവേവ് ഓവൻ,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.,ଧଳା ମାଇକ୍ରୋୱେଭ୍ ଚୁଲି |,ଧଳା ମାଇକ୍ରୋୱେଭ୍ ଚୁଲି |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or omissions.
1683,84,346,163,232,Office chair in front of computer monitor,कंप्यूटर मॉनिटर के सामने कार्यालय की कुर्सी,कंप्यूटर मॉनिटर के सामने कार्यालय की कुर्सी,False,none,1.0,The translation is precise and maintains the original meaning without any ambiguity or errors.,কম্পিউটার মনিটরের সামনে অফিস চেয়ার,কম্পিউটার মনিটরের সামনে অফিস চেয়ার,False,none,1.0,The translation is precise and maintains the meaning of the original caption without any errors or ambiguities.,കമ്പ്യൂട്ടർ മോണിറ്ററിന് മുന്നിൽ ഓഫീസ് കസേര,കമ്പ്യൂട്ടർ മോണിറ്ററിന് മുന്നിൽ ഓഫീസ് കസേര,False,none,1.0,The translation is precise and maintains the meaning of the original caption without any errors or ambiguities.,କମ୍ପ୍ୟୁଟର ମନିଟର ସାମ୍ନାରେ ଅଫିସ୍ ଚେୟାର |,କମ୍ପ୍ୟୁଟର ମନିଟର ସାମ୍ନାରେ ଅଫିସ୍ ଚେୟାର |,False,none,1.0,"The target caption is a correct and natural translation of the English caption, accurately reflecting the visual context of the image."
1685,468,297,180,288,Blue cardigan draped over blue chair,नीली कुर्सी पर नीला कार्डिगन लिपटा हुआ,नीली कुर्सी पर नीला कार्डिगन लिपटा हुआ,False,none,1.0,The translation correctly conveys the meaning of the English caption without any discrepancies or omissions.,নীল চেয়ারের উপরে নীল কার্ডিগান an,নীল চেয়ারের উপর নীল কার্ডিগান আবৃত,True,poor_translation,0.8,"The translation is mostly correct but includes an extraneous word ""an"" that does not fit grammatically, making it a poor translation overall.",നീല കസേരയിൽ നീല കാർഡിഗൺ പൊതിഞ്ഞു,നീല കസേരയിൽ നീല കാർഡിഗൺ പൊതിഞ്ഞു,False,none,1.0,The translation correctly conveys the meaning of the English caption without any discrepancies or omissions.,ନୀଳ କାର୍ଡିଗାନ୍ ନୀଳ ଚେୟାର ଉପରେ ଟାଣି ହୋଇଗଲା |,ନୀଳ କାର୍ଡିଗାନ୍ ନୀଳ ଚେୟାର ଉପରେ ଟାଣି ହୋଇଗଲା |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any discrepancies.
1686,1,21,100,192,a row of binders on a shelf,एक शेल्फ पर बाँधने की एक पंक्ति,एक शेल्फ पर बंधनकर्ताओं की एक पंक्ति,True,poor_translation,0.8,"The translation does not accurately convey the specific meaning of ""binders,"" leading to a misunderstanding of the image's content. The term ""binding"" is too vague and does not represent the objects shown.",একটি বালুচর উপর একটি সারি বাঁধাই করা,একটি তাকের উপর বাঁধাইয়ের একটি সারি,True,poor_translation,0.9,"The translation misrepresents the location of the binders, changing ""shelf"" to ""beach,"" which alters the meaning significantly.",ഒരു ഷെൽഫിൽ ഒരു കൂട്ടം ബൈൻഡറുകൾ,ഒരു ഷെൽഫിൽ ഒരു കൂട്ടം ബൈൻഡറുകൾ,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.,ଏକ ସେଲରେ ବାଇଣ୍ଡରର ଏକ ଧାଡି |,ଏକ ସେଲରେ ବାଇଣ୍ଡରର ଏକ ଧାଡି |,False,none,0.85,"The translation accurately conveys the meaning of the English caption, but the choice of the word ""ଧାଡି"" may not be the most natural in this context, though it is still understandable."
1687,417,183,141,54,a white piece of paper,कागज का एक सफेद टुकड़ा,कागज का एक सफेद टुकड़ा,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,কাগজের একটি সাদা টুকরা,কাগজের একটি সাদা টুকরা,False,none,1.0,"The translation is correct and natural, with no issues in meaning or phrasing.",ഒരു വെളുത്ത കടലാസ്,ഒരു വെളുത്ത കടലാസ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଏକ ଧଳା କାଗଜ |,ଏକ ଧଳା କାଗଜ |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.
1688,52,254,228,66,White keyboard on top of desk.,डेस्क के ऊपर सफेद कीबोर्ड।,डेस्क के ऊपर सफेद कीबोर्ड।,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the same meaning without any errors.",ডেস্কের উপরে সাদা কীবোর্ড।,ডেস্কের উপরে সাদা কীবোর্ড।,False,none,1.0,"The Bengali translation is a direct and accurate representation of the English caption, maintaining the same context and meaning without any errors.",ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,മേശയുടെ മുകളിൽ വെളുത്ത കീബോർഡ്.,True,poor_translation,0.95,"The target caption completely misrepresents the content of the image, as it describes a window instead of a keyboard, indicating a significant translation error.",ଡେସ୍କ ଉପରେ ଧଳା କୀବୋର୍ଡ୍ |,ଡେସ୍କ ଉପରେ ଧଳା କୀବୋର୍ଡ୍ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
1694,66,306,125,107,an old black tire,एक पुरानी काली टायर,एक पुराना काला टायर,True,poor_translation,0.7,"While the translation is accurate in meaning, the use of ""टायर"" may not be the most natural choice in everyday Hindi, which could lead to a perception of awkwardness in phrasing.",একটি পুরানো কালো টায়ার,একটি পুরানো কালো টায়ার,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ഒരു പഴയ കറുത്ത ടയർ,ഒരു പഴയ കറുത്ത ടയർ,False,none,1.0,"The translation is accurate and natural, correctly representing the original English caption without any issues.",ଏକ ପୁରୁଣା କଳା ଟାୟାର |,ଏକ ପୁରୁଣା କଳା ଟାୟାର |,False,none,1.0,"The target caption is a correct translation of the English caption, maintaining the same meaning without any discrepancies."
1695,328,155,153,108,Maroon SUV driving down the road,सड़क के नीचे जाती लाल रंग की एसयूवी,मरून एसयूवी सड़क पर चल रही है,True,poor_translation,0.8,"The translation fails to accurately convey the color of the SUV, which is maroon, not red. This misrepresentation affects the overall meaning of the caption.",রাস্তায় গাড়ি চালাচ্ছে মারুন এসইউভি,রাস্তায় গাড়ি চালাচ্ছে মারুন এসইউভি,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,മെറൂൺ എസ്‌യുവി റോഡിലൂടെ ഓടിക്കുന്നു,മെറൂൺ എസ്‌യുവി റോഡിലൂടെ ഓടിക്കുന്നു,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,ରାସ୍ତାରେ ଯାଉଥିବା ମାରୁନ୍ ଏସୟୁଭି |,ରାସ୍ତାରେ ଯାଉଥିବା ମାରୁନ୍ ଏସୟୁଭି |,False,none,1.0,The translation is precise and captures the essence of the original caption without any errors or omissions.
1698,616,346,91,155,a map hanging on the wall,दीवार पर लटका एक नक्शा,दीवार पर लटका एक नक्शा,False,none,1.0,The translation is precise and maintains the original meaning without any errors or ambiguities.,দেয়ালে ঝুলন্ত একটি মানচিত্র,দেয়ালে ঝুলন্ত একটি মানচিত্র,False,none,1.0,The translation is precise and maintains the original meaning without any ambiguity or errors.,ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന മാപ്പ്,ചുവരിൽ തൂക്കിയിട്ടിരിക്കുന്ന മാപ്പ്,False,none,1.0,The translation is precise and maintains the original meaning without any errors or ambiguities.,କାନ୍ଥରେ ଝୁଲୁଥିବା ଏକ ମାନଚିତ୍ର |,କାନ୍ଥରେ ଝୁଲୁଥିବା ଏକ ମାନଚିତ୍ର |,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.
1701,131,0,468,44,fluorescent ceiling lights,फ्लोरोसेंट छत रोशनी,फ्लोरोसेंट छत रोशनी,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any errors or ambiguities.,ফ্লুরোসেন্ট সিলিং লাইট,ফ্লুরোসেন্ট সিলিং লাইট,False,none,1.0,The translation is direct and correctly conveys the original meaning without any errors or ambiguities.,ഫ്ലോറസന്റ് സീലിംഗ് ലൈറ്റുകൾ,ഫ്ലോറസന്റ് സീലിംഗ് ലൈറ്റുകൾ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ଫ୍ଲୋରୋସେଣ୍ଟ୍ ସିଲିଂ ଲାଇଟ୍ |,ଫ୍ଲୋରୋସେଣ୍ଟ୍ ସିଲିଂ ଲାଇଟ୍ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
1702,112,180,202,108,a tan wooden desk,एक लकड़ी की मेज,एक तन लकड़ी की मेज़,True,poor_translation,0.7,"The translation is incomplete as it fails to convey the specific color (""tan"") and the type of furniture (""desk"") mentioned in the English caption. It only refers to a general ""wooden table,"" which does not accurately represent the original meaning.",একটি ট্যান কাঠের ডেস্ক,একটি ট্যান কাঠের ডেস্ক,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.,ഒരു തടി മരം,ഒരു ടാൻ തടി മേശ,True,poor_translation,0.8,"The target caption fails to specify that it is a desk and only refers to wood, which does not match the original English caption's meaning.",ଏକ ଟାନ୍ କାଠ ଡେସ୍କ |,ଏକ ଟାନ୍ କାଠ ଡେସ୍କ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
1704,2,4,637,474,the blue walls,नीली दीवारों,नीली दीवारों,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,নীল দেয়াল,নীল দেয়াল,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,നീല മതിലുകൾ,നീല മതിലുകൾ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ନୀଳ କାନ୍ଥ,ନୀଳ କାନ୍ଥ,True,poor_translation,0.8,"The translation is mostly accurate but fails to capture the plural aspect of ""walls,"" which is important for a precise translation."
1709,287,172,66,116,large window with white sill,सफेद खिड़की के साथ बड़ी खिड़की,सफेद सिल के साथ बड़ी खिड़की,True,poor_translation,0.8,"The translation is awkward due to the repetition of ""खिड़की"" (window), making it sound unnatural. A more fluid translation would avoid this redundancy while still conveying the same meaning.",সাদা সিল সঙ্গে বড় উইন্ডো,সাদা সিল সঙ্গে বড় উইন্ডো,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or omissions.,വെളുത്ത ഡിസിയുടെ വലിയ വിൻഡോ,വെളുത്ത സിൽ ഉള്ള വലിയ ജനാല,True,poor_translation,0.8,"The translation fails to accurately convey the specific term ""sill,"" leading to a misunderstanding of the window's description. The use of ""design"" instead of ""sill"" alters the intended meaning.",ଧଳା ସିଲ୍ ସହିତ ବଡ଼ ୱିଣ୍ଡୋ |,ଧଳା ସିଲ୍ ସହିତ ବଡ଼ ୱିଣ୍ଡୋ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or omissions.
1711,44,32,45,60,red street sign with white lettering,लाल स्ट्रीट लाल चिह्न सफेद पट्टी के साथ,सफेद अक्षरों के साथ लाल सड़क का संकेत,True,poor_translation,0.8,"The translation contains inaccuracies and awkward phrasing, failing to convey the meaning of the original English caption accurately. The repetition of ""लाल"" and the use of ""चिह्न"" instead of a more appropriate term for a street sign contribute to the poor translation.",সাদা বর্ণের সাথে লাল রাস্তার চিহ্ন sign,সাদা অক্ষর সহ লাল রাস্তার চিহ্ন,True,poor_translation,0.8,"The translation is mostly accurate but includes an unnecessary word that makes it slightly awkward. A more natural phrasing would omit ""চিহ্ন"" to simply state ""লাল রাস্তার চিহ্ন"" (red street sign).",വെളുത്ത അക്ഷരങ്ങളുള്ള ചുവന്ന തെരുവ് ചിഹ്നം,വെളുത്ത അക്ഷരങ്ങളുള്ള ചുവന്ന തെരുവ് ചിഹ്നം,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଧଳା ଅକ୍ଷର ସହିତ ନାଲି ରାସ୍ତାର ଚିହ୍ନ |,ଧଳା ଅକ୍ଷର ସହିତ ଲାଲ ରାସ୍ତାର ଚିହ୍ନ,True,poor_translation,0.7,"The target caption fails to include the critical details about the sign's color and its specific purpose, leading to an incomplete representation of the original English caption."
1714,559,325,26,36,a red sign with a white stripe,एक सफेद पट्टी के साथ एक लाल संकेत,एक सफेद पट्टी के साथ एक लाल संकेत,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,একটি সাদা ফিতে সঙ্গে একটি লাল চিহ্ন,একটি সাদা ফিতে সঙ্গে একটি লাল চিহ্ন,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.,വെളുത്ത വരയുള്ള ചുവന്ന ചിഹ്നം,വെളുത്ത വരയുള്ള ചുവന്ന ചിഹ്നം,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଏକ ଧଳା ରେଖା ସହିତ ଏକ ଲାଲ୍ ଚିହ୍ନ |,ଏକ ଧଳା ରେଖା ସହିତ ଏକ ଲାଲ୍ ଚିହ୍ନ |,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies or errors.
1716,623,336,174,90,car driving on road,सड़क पर कार चलाना,सड़क पर कार चलाना,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,রাস্তায় গাড়ি চালানো,রাস্তায় গাড়ি চালানো,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,റോഡിൽ കാർ ഡ്രൈവിംഗ്,റോഡിൽ കാർ ഡ്രൈവിംഗ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ରାସ୍ତାରେ କାର ଚାଳନା |,ରାସ୍ତାରେ କାର ଚାଳନା |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
1718,145,153,61,101,blue banner with white decorations,सफेद सजावट के साथ नीला बैनर,सफेद सजावट के साथ नीला बैनर,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any discrepancies.,সাদা সজ্জা সঙ্গে নীল ব্যানার,সাদা সজ্জা সঙ্গে নীল ব্যানার,False,none,1.0,"The target caption correctly describes the image as a blue banner with white decorations, matching the English caption perfectly.",വെളുത്ത അലങ്കാരങ്ങളുള്ള നീല ബാനർ,വെളുത്ത അലങ്കാരങ്ങളുള്ള നീല ബാനർ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any discrepancies.,ଧଳା ସାଜସଜ୍ଜା ସହିତ ନୀଳ ବ୍ୟାନର |,ଧଳା ସାଜସଜ୍ଜା ସହିତ ନୀଳ ବ୍ଯ଼ାନର,True,poor_translation,0.8,"The target caption incorrectly describes the color of the banner by using ""ଧଳା"" (white) instead of accurately stating that the banner is blue with white decorations. This misrepresentation affects the overall accuracy of the translation."
1719,320,318,48,166,black railingon the sidewalk,काला रेलिंगोन सिडीचलन,फुटपाथ पर काली रेलिंग,True,poor_translation,0.2,"The target caption contains incorrect and unnatural phrasing, failing to accurately convey the meaning of the English caption. The terms used do not properly represent the objects described in the image.",ব্ল্যাক রেলিংগন ফুটপাত,রাস্তার পাশে কালো রেলিং,True,poor_translation,0.8,"The translation is mostly accurate but contains a spelling error in the word for ""railing,"" which affects the overall quality of the translation.",കറുത്ത റെയിലിംഗ് പാതയോരത്ത്,കറുത്ത റെയിലിംഗ് പാതയോരത്ത്,False,none,1.0,The translation is accurate and maintains the original meaning without any errors or ambiguities.,ରାସ୍ତା କଡ଼ରେ କଳା ରେଲିଂ |,ରାସ୍ତା କଡ଼ରେ କଳା ରେଲିଂ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.
1722,61,141,27,19,Person on the surfboard,सर्फ़बोर्ड पर व्यक्ति,सर्फ़बोर्ड पर व्यक्ति,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,সার্ফবোর্ডে থাকা ব্যক্তি,সার্ফবোর্ডে থাকা ব্যক্তি,False,none,1.0,The translation is precise and maintains the original meaning without any ambiguity or errors.,സർഫ്ബോർഡിലെ വ്യക്തി,സർഫ്ബോർഡിലെ വ്യക്തി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ସର୍ଫବୋର୍ଡରେ ଥିବା ବ୍ୟକ୍ତି |,ସର୍ଫବୋର୍ଡରେ ଥିବା ବ୍ୟକ୍ତି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
