image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
2417995,348,156,12,12,a train's left tail light,ट्रेन की बाईं पूंछ की रोशनी,ट्रेन की बाईं पूंछ की लाइट,True,visual_context_needed,1.0,"The target caption describes a train's tail light, but the image shows a red flower or fruit. There is a complete mismatch between the visual content and the caption.",একটি ট্রেনের বাম লেজ আলো,একটি ট্রেনের বাম দিকের লেজের আলো,True,visual_context_needed,1.0,The provided image does not contain any visual elements related to a train or its tail light. The caption is therefore not supported by the visual context.,ഒരു ട്രെയിനിന്റെ ഇടത് ടെയിൽ ലൈറ്റ്,ഒരു ട്രെയിനിന്റെ ഇടത് ടെയിൽ ലൈറ്റ്,True,visual_context_needed,0.9,"The image is too blurry to confirm if the object is a train's tail light or its position. The translation is accurate if the object is indeed a train's tail light, but this cannot be visually verified.",ଏକ ଟ୍ରେନର ବାମ ପାର୍ଶ୍ଵ ଲାଇଟ୍ |,ଏକ ଟ୍ରେନର ବାମ ପାର୍ଶ୍ଵ ଲାଇଟ୍ |,False,none,1.0,"The Odia caption accurately translates the English caption, identifying the object as a train's left tail light. The translation is grammatically correct and semantically equivalent."
2411920,30,102,168,203,skateboarder high in the air,हवा में स्केटबोर्डर उच्च,स्केटबोर्डर हवा में ऊँचा,True,poor_translation,0.9,"The Hindi translation uses a direct transliteration of ""skateboarder"" and the sentence structure is grammatically incorrect and unnatural in Hindi. The correct term for skateboarder in Hindi is ""स्केटबोर्ड चलाने वाला"" or the loanword ""स्केटबोर्डर"" can be used, but the sentence construction is flawed.[[ ## completed ## ]]",বাতাসে স্কেটবোর্ডার উচ্চ,স্কেটবোর্ডার বাতাসে উঁচু,True,poor_translation,1.0,"The target caption incorrectly identifies the athlete as a skateboarder when the image shows a snowboarder. The Bengali word used is a transliteration of ""skateboarder"" and does not account for the visual context.",സ്കേറ്റ്ബോർഡർ വായുവിൽ ഉയർന്നതാണ്,സ്നോബ്ോർഡർ വായുവിൽ ഉയർന്നതാണ്,True,visual_context_needed,1.0,"The English caption incorrectly identifies the sport as skateboarding, while the image shows a snowboarder. The Malayalam translation accurately reflects the incorrect English caption.",ସ୍କେଟ୍ ବୋର୍ଡର୍ ଉଚ୍ଚରେ |,ଆକାଶରେ ଉଚ୍ଚ ସ୍କେଟବୋର୍ଡର,True,poor_translation,1.0,"The caption incorrectly identifies the athlete as a skateboarder when the image shows a snowboarder. The translation is also incomplete, missing the word ""air""."
2404814,409,95,56,60,part of a screen,एक स्क्रीन का हिस्सा,एक स्क्रीन का हिस्सा,False,none,1.0,The Hindi translation is a direct and accurate representation of the English caption and the visual content.,একটি পর্দার অংশ,একটি স্ক্রিনের অংশ,True,visual_context_needed,0.8,"The image is too blurry to definitively confirm if it is a screen or part of a screen, making the translation's accuracy dependent on visual context.",കുഞ്ഞ് ആന,സ്ക്രീനിന്റെ ഒരു ഭാഗം,True,poor_translation,1.0,"The target caption ""baby elephant"" is a mistranslation and completely unrelated to the English caption ""part of a screen"" and the visual content of the image.",ଏକ ସ୍କ୍ରିନ୍ ର ଅଂଶ |,ଏକ ସ୍କ୍ରିନ୍ ର ଅଂଶ |,False,none,1.0,"The Odia caption accurately translates ""part of a screen"" and is consistent with the visual information provided."
2370190,112,109,236,197,these are five giraffes,ये पाँच जिराफ़ हैं,ये पाँच जिराफ हैं,True,poor_translation,1.0,"The Hindi caption states there are five giraffes, but the image clearly shows only four giraffes. This is a factual inaccuracy in the translation.",এই পাঁচটি জিরাফ,এই পাঁচটি জিরাফ,True,poor_translation,1.0,"The target caption incorrectly states there are five giraffes, while the image clearly shows only four. This is a factual inaccuracy in the translation.",ഇവ അഞ്ച് ജിറാഫുകളാണ്,ഇവ അഞ്ച് ജിറാഫുകളാണ്.,True,visual_context_needed,0.9,"The target caption states there are five giraffes, but the image clearly shows only four giraffes. This is a factual inaccuracy based on the visual context.",ଏଗୁଡ଼ିକ ହେଉଛି ପାଞ୍ଚଟି ଜିରାଫ୍ |,ଏହି ପାଞ୍ଚଟି ଜିରାଫ୍ |,True,visual_context_needed,1.0,"The English caption states there are five giraffes, but the image clearly shows only four. The Odia translation accurately reflects the English caption's claim, but this claim is visually inaccurate."
2384382,422,306,6,7,side of a plate,एक प्लेट की तरफ,एक प्लेट का किनारा,True,visual_context_needed,1.0,"The image is blank, making it impossible to verify if the target caption accurately describes the visual content. Therefore, visual context is needed.",একটি প্লেটের পাশ,একটি প্লেটের পাশ,False,none,1.0,"The Bengali translation accurately conveys the meaning of the English caption ""side of a plate.""",ഒരു പ്ലേറ്റിന്റെ വശം,പ്ലേറ്റിന്റെ വശം,True,visual_context_needed,1.0,"The image is blank, making it impossible to verify if the Malayalam caption accurately describes the visual content. The translation itself appears correct for the given English phrase.",ଏକ ପ୍ଲେଟର ପାର୍ଶ୍ୱ |,ପ୍ଲେଟର ଏକ ପାର୍ଶ୍ୱ |,True,visual_context_needed,1.0,"The image is blank, making it impossible to verify the accuracy of the translation. The caption requires visual context to confirm if it accurately describes the image."
2335898,123,73,17,20,roman numeral on clock,लैटिन नमूने घड़ी पर,घड़ी पर रोमन अंक,True,poor_translation,0.9,"The Hindi caption uses the word ""samples"" (नमूने) instead of ""numerals"", which is an inaccurate translation. The image is also too blurry to confirm the visual context.",ঘড়িতে রোমান অঙ্ক,ঘড়ির রোমান সংখ্যা,True,visual_context_needed,1.0,The image is too blurry to confirm the presence of a clock or Roman numerals. Visual context is required to validate the caption.,ക്ലോക്കിലെ റോമൻ സംഖ്യ,ക്ലോക്കിൽ റോമൻ സംഖ്യ,True,visual_context_needed,1.0,The image is too blurry to confirm the presence of a clock or Roman numerals.,ଘଣ୍ଟାରେ ରୋମାନ୍ ସଂଖ୍ୟା |,ଘଣ୍ଟାରେ ରୋମାନ୍ ସଂଖ୍ୟା |,False,none,1.0,The Odia caption accurately translates the English caption and does not require visual context to verify.
2345246,76,0,16,87,brown pole in ground,जमीन में भूरा पोल,जमीन में भूरा पोल,False,none,1.0,The Hindi caption accurately translates the English caption and describes the visual content of the image.,মাটিতে বাদামী মেরু,মাটিতে বাদামী মেরু,False,none,1.0,The Bengali caption correctly translates the English caption and accurately describes the visual content of the image.,തവിട്ടുനിറത്തിലുള്ള ധ്രുവം,തവിട്ടുനിറത്തിലുള്ള കമ്പം,True,visual_context_needed,0.7,"The translation is incomplete as it omits ""in ground"". Additionally, the word ""ധ്രുവം"" might not be the most accurate translation for a physical pole in the ground without visual context.",ଭୂମିରେ ବାଦାମୀ ପୋଲ |,ଭୂମିରେ ବାଦାମୀ ପୋଲ |,False,none,1.0,The Odia caption accurately translates the English caption and describes the visual content of a brown pole in the ground.
2350429,326,79,18,45,part of a cheel,एक चील का हिस्सा,एक चील का हिस्सा,False,none,1.0,"The Hindi translation accurately conveys the meaning of the English caption. The image quality is poor, but this does not affect the accuracy of the translation itself.",একটি চিল অংশ,চিলের একটি অংশ,True,visual_context_needed,0.9,"The image is too blurry to confirm the translation. The term ""cheel"" is ambiguous without visual context to determine what it refers to.",ഒരു കവിളിന്റെ ഭാഗം,ഒരു ചീലിന്റെ ഭാഗം,True,poor_translation,1.0,"The Malayalam translation ""part of a cheek"" is a mistranslation of the English caption ""part of a cheel"", which likely refers to a bird. The translation does not convey the intended meaning.",ଏକ ଚିଲର ଅଂଶ |,ଏକ ଚିଲର ଅଂଶ |,False,none,1.0,"The Odia caption accurately translates the English caption, as ""cheel"" is a Hindi word for kite, and the Odia translation correctly conveys this meaning."
2340385,135,95,11,14,white letter on jacket,जैकेट पर सफेद अक्षर,जैकेट पर सफेद लिखा,True,visual_context_needed,1.0,The image is too blurry to confirm the presence or color of letters on a jacket. Visual context is needed to verify the translation.,জ্যাকেটে সাদা চিঠি,জ্যাকেটের উপর সাদা অক্ষর,True,visual_context_needed,1.0,"The image is too blurry to confirm the presence of a jacket or white letters on it, making it impossible to verify the translation.",ജാക്കറ്റിൽ വെളുത്ത അക്ഷരം,ജാക്കറ്റിൽ വെളുത്ത അക്ഷരം കാണുന്നു,True,visual_context_needed,1.0,"The image is too blurry to confirm the presence of a jacket or white letters. Therefore, visual context is needed to verify the translation.",ଜ୍ୟାକେଟରେ ଧଳା ଅକ୍ଷର |,ଜ୍ୟାକେଟରେ ଧଳା ଅକ୍ଷର |,False,none,1.0,"The Odia translation accurately conveys the meaning of the English caption, describing white letters on a jacket."
2350443,383,317,32,35,part of a floor,एक मंजिल का हिस्सा,एक मंजिल का हिस्सा,False,none,1.0,"The Hindi caption accurately translates the English caption and is consistent with the visual information, despite the image quality.",একটি মেঝে অংশ,একটি মেঝে অংশ,False,none,1.0,"The Bengali caption ""একটি মেঝে অংশ"" accurately translates to ""a part of the floor"", matching the English caption and the visual context.",കുഞ്ഞ് ആന,മണ്ണിന്റെ ഒരു ഭാഗം,True,visual_context_needed,1.0,"The Malayalam caption ""കുഞ്ഞ് ആന"" (baby elephant) is completely unrelated to the English caption ""part of a floor"" and the blurry visual context. The translation requires visual information to identify an elephant, which is not present.",ଚଟାଣର ଏକ ଅଂଶ |,ଚଟାଣର ଏକ ଅଂଶ |,False,none,1.0,The Odia caption accurately translates the English caption and is consistent with the visual context.
2370252,212,63,35,20,man has brown hair,आदमी के भूरे बाल हैं,एक आदमी के भूरे बाल हैं,True,visual_context_needed,1.0,"The provided image is too pixelated and blurry to confirm the man's hair color. Therefore, visual context is needed to verify the accuracy of the translation.",মানুষের চুল বাদামী,মানুষের চুল বাদামী,False,none,0.9,"The Bengali caption correctly identifies the hair color as brown. While it uses a more general term for ""people's hair"" instead of ""man's hair"", the core meaning is preserved and it's not a significant mistranslation.",മനുഷ്യന് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്,ആയാളുടെ തവിട്ട് നിറമുള്ള മുടി ഉണ്ട്,True,visual_context_needed,0.9,"The image is too pixelated to confirm the hair color. The translation itself is accurate, but its correctness depends on visual context.",ମଣିଷର ବାଦାମୀ କେଶ ଅଛି |,ମଣିଷର ବାଦାମୀ କେଶ ଅଛି |,False,none,1.0,The Odia caption accurately translates the English caption and is consistent with the visual information in the image.
2404827,267,120,96,147,Black and yellow bike near skateboarder.,स्केटबोर्डर के पास काले और पीले रंग की बाइक।,स्केटबोर्डर के पास काले और पीले रंग की बाइक।,False,none,1.0,"The Hindi caption accurately translates the English caption, describing a black and yellow bike near a skateboarder. The translation is grammatically correct and uses appropriate vocabulary.",স্কেটবোর্ডারের কাছে কালো এবং হলুদ বাইক।,স্কেটবোর্ডারের কাছে কালো এবং হলুদ বাইক।,False,none,1.0,"The Bengali caption accurately translates the English caption. While the skateboarder is not visible in the cropped image, the translation of the visible elements is correct.",സ്കേറ്റ്ബോർഡറിന് സമീപമുള്ള കറുപ്പും മഞ്ഞയും ബൈക്ക്.,സ്കേറ്റ്ബോർഡറിന് സമീപമുള്ള കറുത്തും മഞ്ഞയും ബൈക്ക്.,True,visual_context_needed,1.0,"The target caption mentions a skateboarder, but no skateboarder is visible in the image. The translation is therefore not supported by the visual context.",ସ୍କେଟ୍ ବୋର୍ଡର୍ ନିକଟରେ କଳା ଏବଂ ହଳଦିଆ ବାଇକ୍ |,ସ୍କେଟ୍ ବୋର୍ଡର୍ ନିକଟରେ କଳା ଏବଂ ହଳଦିଆ ବାଇକ୍ |,False,none,1.0,"The Odia caption correctly translates the English caption. While the skateboarder is not visible in the cropped image, the translation of the visible elements is accurate."
2384387,119,144,368,94,A small plane in the air,हवा में एक छोटा विमान,हवा में एक छोटा हवाई जहाज,True,visual_context_needed,1.0,"The translation is factually incorrect as the image shows the plane on the ground, not in the air. The Hindi caption accurately translates the English words but fails to reflect the visual context of the image.",বাতাসে একটি ছোট বিমান,বাতাসে একটি ছোট বিমান,False,none,1.0,The Bengali caption accurately translates the English caption and describes the object shown in the image.,വായുവിൽ ഒരു ചെറിയ വിമാനം,വായുവിൽ ഒരു ചെറിയ വിമാനം,False,none,1.0,"The Malayalam translation accurately conveys the meaning of the English caption, describing a small plane in the air. The translation is grammatically correct and natural.",ବାୟୁରେ ଏକ ଛୋଟ ବିମାନ |,ବାୟୁରେ ଏକ ଛୋଟ ବିମାନ ଉଡୁଛି |,True,visual_context_needed,1.0,"The caption states the plane is in the air, but the image clearly shows the plane on the ground. This is a factual inaccuracy based on the visual context."
2335941,466,45,32,32,wrinkle on elephant truck,हाथी के ट्रक पर रिंकल,हाथी की सूंड पर झुर्रियाँ,True,visual_context_needed,0.9,"The Hindi translation uses the word ""ट्रक"" which means ""truck"" (vehicle). The English caption is ambiguous as ""truck"" could also refer to an elephant's trunk. The image does not clearly show an elephant or a vehicle, making it impossible to verify the translation's accuracy.",হাতির ট্রাকে রিঙ্কেল,হাতির ট্র্যাঙ্কে কুঁচকানো,True,visual_context_needed,1.0,"The target caption is incorrect because the image does not show an elephant or its trunk, making the translation irrelevant to the visual content. The caption describes an object that is not visible.",ആന ട്രക്കിൽ ചുളിവുകൾ,ആനയുടെ ട്രങ്കിന്റെ തൊലി,True,visual_context_needed,1.0,"The provided image does not contain an elephant or a truck, making it impossible to verify the accuracy of the caption. The translation itself is a direct rendering of the English text, but the visual context is entirely absent.",ହାତୀ ଟ୍ରକରେ କୁଣ୍ଡେଇ |,ହାତୀ ଟ୍ରକ୍ ଉପରେ ଦାଗ,True,poor_translation,0.8,"The Odia caption uses the word ""କୁଣ୍ଡେଇ"" which does not accurately translate to ""wrinkle"" as intended in the English caption. The visual context is also insufficient to confirm the meaning."
2411938,201,191,57,58,white sugar glaze,सफेद चीनी का शीशा,सफेद चीनी की ग्लेज़,True,visual_context_needed,0.8,"The Hindi word ""शीशा"" can mean both ""glass"" and ""glaze."" Visual context is needed to determine if the intended meaning is ""white sugar glaze"" or ""white sugar glass.""",সাদা চিনি চকচকে,সাদা চিনির গ্লেজ,True,poor_translation,0.85,"The Bengali translation ""সাদা চিনি চকচকে"" means ""white sugar shiny"". The word ""চকচকে"" (shiny) is not an accurate translation of ""glaze"". A more appropriate translation would be ""আইসিং"" or ""গ্লেজ"".",വെളുത്ത പഞ്ചസാര ഗ്ലേസ്,വെളുത്ത പഞ്ചസാര ഗ്ലേസ്,False,none,1.0,The Malayalam caption accurately translates the English caption and is visually consistent with the provided image.,ଧଳା ଚିନି ଗ୍ଲେଜ୍ |,ଧଳା ଚିନି ଗ୍ଲେଜ୍ |,False,none,1.0,The Odia caption accurately translates the English caption and is consistent with the visual context of the image.
2345310,158,84,8,10,red fabric on hat,टोपी पर लाल कपड़ा,टोपी पर लाल रंग का कपड़ा,True,visual_context_needed,1.0,"The image is black and does not provide any visual context to verify the presence of a hat or red fabric. Therefore, the accuracy of the translation cannot be confirmed.",টুপি উপর লাল ফ্যাব্রিক,টুপি থেকে লাল ফ্যাব্রিক,True,visual_context_needed,1.0,"The image is black and does not provide visual context to verify the presence of a hat or red fabric mentioned in the caption. Therefore, the accuracy of the translation cannot be determined.",തൊപ്പിയിൽ ചുവന്ന തുണി,തൊപ്പിയുടെ ചുവന്ന തുണി,True,visual_context_needed,1.0,"The image is entirely dark, making it impossible to verify the presence of red fabric on a hat as described in the captions. Visual context is essential to confirm the accuracy of the translation.",ଟୋପି ଉପରେ ନାଲି କପଡା |,ଟୋପିରେ ଲାଲ କପଡା |,True,visual_context_needed,1.0,"The image is black and does not provide any visual context to verify the presence of red fabric on a hat as mentioned in the captions. Therefore, visual context is needed to confirm the accuracy of the translation."
2404841,113,15,30,37,green bushy landscape,हरी झाड़ीदार परिदृश्य,हरी झाड़ीदार परिदृश्य,False,none,1.0,The Hindi caption accurately translates the English caption and describes the visual content of the image.,সবুজ ঝোলা আড়াআড়ি,সবুজ ঝোপঝাড়ের প্রাকৃতিক দৃশ্য,True,poor_translation,0.95,"The Bengali translation ""সবুজ ঝোলা আড়াআড়ি"" inaccurately translates ""bushy"" and adds an irrelevant spatial descriptor, failing to capture the meaning of the English caption.",പച്ചനിറമുള്ള മുൾപടർപ്പു ലാൻഡ്‌സ്‌കേപ്പ്,നീല നിറമുള്ള വെള്ളം,True,visual_context_needed,0.85,"The Malayalam translation adds the word ""thorny"" which is not present in the English caption and cannot be verified from the image. This requires visual context to confirm.",ସବୁଜ ବୁଦା ଦୃଶ୍ୟ |,ସବୁଜ ବୁଦା ଦୃଶ୍ୟ |,False,none,1.0,The Odia caption accurately translates the English caption and describes the visual content.
2340388,271,146,10,13,dogs nose is black,कुत्ते काला है,कुत्ते की नाक काली है,True,poor_translation,0.9,"The Hindi caption incorrectly states that the dog is black, whereas the English caption specifies that only the dog's nose is black. This is a mistranslation of the key detail.",কুকুরের নাক কালো,কুকুরের নাকটি কালো,True,visual_context_needed,1.0,The image is too blurry to confirm the color of the dog's nose.,നായ്ക്കളുടെ മൂക്ക് കറുത്തതാണ്,നായ്ക്കളുടെ മൂക്ക് കറുത്തതാണ്.,True,visual_context_needed,1.0,"The image is too blurry to confirm the color of the dog's nose. Therefore, the accuracy of the translation cannot be verified.",କୁକୁରମାନଙ୍କର ନାକ କଳା ଅଟେ |,କୁକୁରର ନାକ କଳା ଅଟେ |,True,visual_context_needed,1.0,"The image is too blurry to confirm the color of the dog's nose, making it impossible to verify the accuracy of the translation."
2370286,248,103,17,34,right eye on a bear,एक भालू पर दाहिनी आंख,एक भालू पर दाहिनी आंख,False,none,1.0,The target caption accurately translates the English caption and describes the visual content of the image.,ভাল্লুকের ডান চোখ,ভাল্লুকের ডান চোখটি,True,visual_context_needed,1.0,"The provided image is extremely blurry and lacks sufficient visual detail to confirm the presence of a bear or its right eye. Therefore, the accuracy of the translation cannot be assessed.",ഒരു കരടിയുടെ വലത് കണ്ണ്,കരടിയുടെ വലത് കണ്ണ്,True,visual_context_needed,1.0,"The provided image is extremely blurry and lacks sufficient visual detail to confirm the presence of a bear or its right eye. Therefore, the accuracy of the translation cannot be verified.",ଭାଲୁ ଉପରେ ଡାହାଣ ଆଖି |,ଭାଲୁ ଉପରେ ଡାହାଣ ଆଖି |,False,none,1.0,"The Odia caption accurately translates to ""right eye on a bear"" and correctly describes the visual content."
2350447,225,222,10,12,this is the floor,यह मंजिल है,यह मंजिल है,False,none,1.0,"The Hindi caption ""यह मंजिल है"" accurately translates to ""this is the floor"". However, the image is completely black, so visual context is needed to confirm if the caption describes the image.",এই মেঝে,এটি মেঝে,True,visual_context_needed,1.0,"The image is black, so it is impossible to verify if the caption accurately describes the visual content. The translation itself is a direct and correct translation of the English phrase.",ഇതാണ് തറ,ഇതാണ് തറ,False,none,1.0,"The Malayalam caption ""ഇതാണ് തറ"" is a direct and accurate translation of the English caption ""this is the floor"". The lack of visual context in the image does not affect the accuracy of the translation itself.",ଏହା ହେଉଛି ଚଟାଣ |,ଏହା ହେଉଛି ଫ୍ଲୋର |,True,visual_context_needed,1.0,"The image is completely black, so visual context is needed to verify the translation of ""floor""."
2335945,122,55,377,200,spoiled banana half,आधा खराब केला,आधा खराब केला,False,none,1.0,The Hindi caption accurately translates the English caption and describes the visual content of the image.,ভাঙা কলা আধা,নষ্ট হওয়া কলা,True,visual_context_needed,0.8,"The Bengali translation ""broken banana half"" does not accurately capture the meaning of ""spoiled banana half"" as the image does not clearly show if the banana is broken or spoiled.",കേടായ വാഴ പകുതി,കേടായ വാഴ പകുതി,False,none,1.0,The Malayalam caption accurately translates the English caption and describes the visual content of the image.,ନଷ୍ଟ ହୋଇଥିବା କଦଳୀ ଅଧା |,ନଷ୍ଟ ହୋଇଥିବା କଦଳୀ ଅଧା |,False,none,1.0,"The Odia caption accurately translates ""spoiled banana half"" and is consistent with the visual content of the image."
2384477,6,8,488,315,people skiing on a sunny day,धूप वाले दिन लोग स्कीइंग करते हैं,धूप वाले दिन लोग स्कीइंग करते हैं,True,poor_translation,1.0,"The image shows a snowboarder, not skiers. The Hindi caption incorrectly states that people are skiing.",লোকে রোদে রোদে স্কিইং করে,লোকে রোদে রোদে স্কিইং করে,False,none,1.0,"The Bengali caption accurately translates the English caption. While the image shows snowboarding, the caption refers to skiing, which is a related activity. The translation itself is not incorrect.",ഒരു വെയിൽ ദിവസം ആളുകൾ സ്കീയിംഗ് ചെയ്യുന്നു,സണ്ണി ദിവസത്തിൽ ആളുകൾ സ്കീയിംഗ് ചെയ്യുന്നു,True,poor_translation,1.0,"The image depicts a snowboarder, not skiers as stated in the caption. The Malayalam translation accurately reflects the English caption but fails to match the visual content.",ଲୋକମାନେ ଖରାଦିନେ ସ୍କି କରନ୍ତି |,ସୂର୍ୟମୁଖୀ ଦିନରେ ଲୋକମାନେ ସ୍କି କରୁଛନ୍ତି |,True,visual_context_needed,0.8,"The target caption mentions ""skiing"" while the image clearly depicts snowboarding. This is a visual discrepancy that makes the translation inaccurate."
2340390,253,347,18,16,Red and white tower in the back.,पीठ में लाल और सफेद टॉवर।,पीछे लाल और सफेद टॉवर।,True,visual_context_needed,0.9,"The image is too blurry to confirm the visual details mentioned in the caption, such as the color and presence of a tower. Therefore, the accuracy of the translation cannot be verified.",পিছনে লাল এবং সাদা টাওয়ার।,পেছনে একটি লাল ও সাদা টাওয়ার রয়েছে।,True,visual_context_needed,1.0,The image is too blurry to confirm the presence or colors of any objects mentioned in the caption.,കുഞ്ഞ് ആന,പിൻഭാഗത്ത് ചുവപ്പും വെളുപ്പും ഗോപുരം.,True,poor_translation,1.0,"The target caption ""baby elephant"" is a mistranslation and does not relate to the English caption ""Red and white tower in the back.""",ପଛରେ ଲାଲ ଏବଂ ଧଳା ଟାୱାର |,ପଛରେ ଲାଲ ଓ ଧଳା ଟାୱର ଦେଖାଯାଉଛି |,True,visual_context_needed,1.0,"The image is too blurry to confirm the presence or colors of a tower, making it impossible to verify the accuracy of the translation."
2350525,143,101,150,106,a slice of a vegetable.,एक सब्जी का टुकड़ा।,एक संतरे का टुकड़ा।,True,visual_context_needed,0.8,"The caption identifies the item as a ""piece of vegetable,"" but the image primarily shows cooked meat. Without clearer visual context, it's difficult to definitively confirm if it's a vegetable slice or a piece of meat.",একটি সবজি একটি টুকরা।,একটি সবজির টুকরো।,True,poor_translation,0.9,"The Bengali translation is grammatically awkward and unnatural. It should be ""একটি সবজির টুকরা"" or ""সবজির একটি টুকরা"" to convey ""a slice of a vegetable"" correctly.",ഒരു പച്ചക്കറി കഷ്ണം.,ഒരു പച്ചക്കറി കഷ്ണം.,False,none,0.9,"The Malayalam caption accurately translates the English caption. The visual context is ambiguous, but the translation itself is correct.",ଏକ ପନିପରିବାର ଏକ ଖଣ୍ଡ |,ଏକ ପନିପରିବାର ଏକ ଖଣ୍ଡ |,False,none,1.0,"The Odia caption ""ଏକ ପନିପରିବାର ଏକ ଖଣ୍ଡ"" translates to ""a slice of a vegetable"" in English, which accurately describes the visual content of the image."
2404882,16,126,71,89,Water is blue color.,पानी नीला रंग है।,पानी नीला रंग है।,False,none,1.0,The Hindi caption accurately translates the English caption and is consistent with the visual context of the image.,জল নীল বর্ণের।,জল সবুজ বর্ণের।,True,visual_context_needed,0.8,"The translation is accurate, but the image does not provide enough visual information to confirm the color of the water as stated in the caption.",ഒരു കെട്ടിടത്തിലെ വലിയ വിൻഡോ,വെള്ളത്തിന് നീല നിറമാണ്.,True,poor_translation,1.0,"The target caption is a poor translation as it is completely unrelated to the English caption and the visual content of the image. The English caption describes water's color, while the target caption describes a window in a building.",ଜଳ ନୀଳ ରଙ୍ଗ ଅଟେ |,ଜଳ ନୀଳ ରଙ୍ଗ ଅଟେ |,False,none,1.0,The Odia caption accurately translates the English caption and is consistent with the visual context of the image.
2384596,404,231,14,22,fire hydrant on the sidewalk,फुटपाथ पर अग्नि हाइड्रेंट,फुटपाथ पर अग्नि हाइड्रेंट,False,none,1.0,The Hindi caption accurately translates the English caption and describes the object visible in the image.,ফুটপাতে ফায়ার হাইড্র্যান্ট,ফুটপাতে ফায়ার হাইড্র্যান্ট,False,none,1.0,The Bengali caption accurately translates the English caption and describes the object visible in the image.,നടപ്പാതയിൽ അഗ്നി ജലാശം,നടപ്പാതയിൽ ഫയർ ഹൈഡ്രന്റ്,True,poor_translation,0.95,"The Malayalam caption mistranslates ""fire hydrant"" as ""fire water"". The correct term for a fire hydrant in Malayalam is ""അഗ്നിശമന ഹൈഡ്രന്റ്"".",ରାସ୍ତାରେ ଅଗ୍ନି ହାଇଡ୍ରାଣ୍ଟ |,ରାସ୍ତାରେ ଅଗ୍ନି ହାଇଡ୍ରାଣ୍ଟ ଅଛି |,True,visual_context_needed,0.8,"The Odia translation uses ""road"" instead of ""sidewalk"". The exact location of the fire hydrant (sidewalk vs. road) cannot be determined without visual context."
2370297,0,207,244,167,white toilet next to the window,सफेद शौचालय खिड़की के बगल में,खिड़की के बगल में सफेद शौचालय,True,visual_context_needed,1.0,"The target caption mentions a window, but no window is visible in the image. This makes the translation inaccurate based on the visual context.",উইন্ডো পাশে সাদা টয়লেট,জানালার পাশে সাদা টয়লেট,True,visual_context_needed,1.0,"The target caption mentions a window, but no window is visible in the provided image, making it impossible to verify the accuracy of the translation.",ജാലകത്തിനടുത്തുള്ള വെളുത്ത ടോയ്‌ലറ്റ്,ജാലകത്തിനടുത്തുള്ള വെളുത്ത ടോയ്‌ലറ്റ്,False,none,1.0,"The Malayalam caption accurately translates the English caption. While the image does not show a window, the translation itself is correct based on the provided English text.",ଝରକା ପାଖରେ ଧଳା ଶୌଚାଳୟ |,ଝରକା ପାଖରେ ଧଳା ଶୌଚାଳୟ ଅଛି |,True,visual_context_needed,1.0,"The target caption mentions a window, but no window is visible in the image. This makes the translation factually incorrect based on the provided visual context."
2345346,62,91,400,238,brown bear on ledge,किनारे पर भूरा भालू,किनारे पर भूरा भालू,False,none,1.0,The Hindi caption accurately translates the English caption and correctly describes the visual content of the image.,খাঁটি উপর বাদামী ভালুক,কাঁধে বাদামী ভাল্লুক,True,poor_translation,0.95,"The Bengali translation uses the word ""খাঁটি"" which means ""pure"" or ""authentic"" instead of ""ledge"". This is a mistranslation of the English word.",തവിട്ടുനിറത്തിലുള്ള കരടി,കരടിയൊരു കെട്ടിലുണ്ട്,True,visual_context_needed,1.0,"The Malayalam caption only translates ""brown bear"" and omits the crucial detail ""on ledge"" which is visible in the image. This makes the translation incomplete.",ବାଦାମୀ ଭାଲୁ,ବାଦାମୀ ଭାଲୁ ଲେଜ୍‌ରେ,True,visual_context_needed,0.9,"The target caption correctly identifies the animal as a brown bear but fails to mention that it is on a ledge, which is a key visual element from the original caption. This omission makes the translation incomplete."
2412049,5,11,425,362,the dog is sitting,कुत्ता बैठा है,कुत्ता खड़ा है,True,visual_context_needed,1.0,The image does not provide enough visual information to confirm if the dog is sitting. The caption's accuracy is dependent on this missing visual context.,কুকুর বসে আছে,কুকুরটি দাঁড়িয়ে আছে,True,visual_context_needed,1.0,The image does not provide enough visual information to confirm if the dog is sitting. The caption's accuracy is dependent on this missing visual context.,നായ ഇരിക്കുന്നു,നായ ഇരിക്കുന്നു,False,none,1.0,The Malayalam caption accurately translates the English caption and is consistent with the visual context of the image.,କୁକୁରଟି ବସିଛି,କୁକୁରଟି ମୁହଁ ଖୋଲିଛି,True,visual_context_needed,0.9,The image does not provide enough visual information to confirm if the dog is sitting. The caption's accuracy is dependent on this missing visual context.
